,id,sub_cls,img,sub_cls,label
1562,8121385119,animals,/data2/wangjinhong/data/ord_reg/aesthetics/8121385119.jpg,animals,2
1563,6448404593,urban,/data2/wangjinhong/data/ord_reg/aesthetics/6448404593.jpg,urban,2
1564,4826978430,urban,/data2/wangjinhong/data/ord_reg/aesthetics/4826978430.jpg,urban,2
1565,8038092693,nature,/data2/wangjinhong/data/ord_reg/aesthetics/8038092693.jpg,nature,2
1566,3961340217,animals,/data2/wangjinhong/data/ord_reg/aesthetics/3961340217.jpg,animals,2
1567,6610040439,animals,/data2/wangjinhong/data/ord_reg/aesthetics/6610040439.jpg,animals,2
1568,6285888840,urban,/data2/wangjinhong/data/ord_reg/aesthetics/6285888840.jpg,urban,2
1569,6107793245,people,/data2/wangjinhong/data/ord_reg/aesthetics/6107793245.jpg,people,2
1570,65544833,animals,/data2/wangjinhong/data/ord_reg/aesthetics/65544833.jpg,animals,2
1571,1829887649,urban,/data2/wangjinhong/data/ord_reg/aesthetics/1829887649.jpg,urban,2
1572,2905483386,animals,/data2/wangjinhong/data/ord_reg/aesthetics/2905483386.jpg,animals,2
1573,8499480158,animals,/data2/wangjinhong/data/ord_reg/aesthetics/8499480158.jpg,animals,2
1574,8112729143,urban,/data2/wangjinhong/data/ord_reg/aesthetics/8112729143.jpg,urban,2
1575,6816345241,people,/data2/wangjinhong/data/ord_reg/aesthetics/6816345241.jpg,people,2
1576,2216830855,urban,/data2/wangjinhong/data/ord_reg/aesthetics/2216830855.jpg,urban,2
1577,6357318953,urban,/data2/wangjinhong/data/ord_reg/aesthetics/6357318953.jpg,urban,2
1578,36543988,urban,/data2/wangjinhong/data/ord_reg/aesthetics/36543988.jpg,urban,2
1579,5479434966,people,/data2/wangjinhong/data/ord_reg/aesthetics/5479434966.jpg,people,2
1580,3844431908,urban,/data2/wangjinhong/data/ord_reg/aesthetics/3844431908.jpg,urban,2
1581,6636079347,people,/data2/wangjinhong/data/ord_reg/aesthetics/6636079347.jpg,people,2
1582,8215565050,urban,/data2/wangjinhong/data/ord_reg/aesthetics/8215565050.jpg,urban,2
1583,6251341329,people,/data2/wangjinhong/data/ord_reg/aesthetics/6251341329.jpg,people,2
1584,87290915,urban,/data2/wangjinhong/data/ord_reg/aesthetics/87290915.jpg,urban,2
1585,2548545238,nature,/data2/wangjinhong/data/ord_reg/aesthetics/2548545238.jpg,nature,2
1586,5567781364,people,/data2/wangjinhong/data/ord_reg/aesthetics/5567781364.jpg,people,2
1587,3632309989,nature,/data2/wangjinhong/data/ord_reg/aesthetics/3632309989.jpg,nature,2
1588,5744814285,urban,/data2/wangjinhong/data/ord_reg/aesthetics/5744814285.jpg,urban,2
1589,6207294794,animals,/data2/wangjinhong/data/ord_reg/aesthetics/6207294794.jpg,animals,2
1590,2184105501,urban,/data2/wangjinhong/data/ord_reg/aesthetics/2184105501.jpg,urban,2
1591,516900533,animals,/data2/wangjinhong/data/ord_reg/aesthetics/516900533.jpg,animals,2
1592,6679794475,nature,/data2/wangjinhong/data/ord_reg/aesthetics/6679794475.jpg,nature,2
1593,8155905548,urban,/data2/wangjinhong/data/ord_reg/aesthetics/8155905548.jpg,urban,2
1594,5327580280,animals,/data2/wangjinhong/data/ord_reg/aesthetics/5327580280.jpg,animals,2
1595,6304314538,people,/data2/wangjinhong/data/ord_reg/aesthetics/6304314538.jpg,people,2
1596,5848431400,people,/data2/wangjinhong/data/ord_reg/aesthetics/5848431400.jpg,people,2
1597,2602360770,people,/data2/wangjinhong/data/ord_reg/aesthetics/2602360770.jpg,people,2
1598,8107073629,urban,/data2/wangjinhong/data/ord_reg/aesthetics/8107073629.jpg,urban,2
1599,2127013985,nature,/data2/wangjinhong/data/ord_reg/aesthetics/2127013985.jpg,nature,2
1600,137950200,animals,/data2/wangjinhong/data/ord_reg/aesthetics/137950200.jpg,animals,2
1601,7981321418,animals,/data2/wangjinhong/data/ord_reg/aesthetics/7981321418.jpg,animals,2
1602,6636088579,people,/data2/wangjinhong/data/ord_reg/aesthetics/6636088579.jpg,people,2
1603,8212032021,nature,/data2/wangjinhong/data/ord_reg/aesthetics/8212032021.jpg,nature,2
1604,45858686,urban,/data2/wangjinhong/data/ord_reg/aesthetics/45858686.jpg,urban,2
1605,4616803812,nature,/data2/wangjinhong/data/ord_reg/aesthetics/4616803812.jpg,nature,2
1606,3378392452,people,/data2/wangjinhong/data/ord_reg/aesthetics/3378392452.jpg,people,2
1607,2532027058,nature,/data2/wangjinhong/data/ord_reg/aesthetics/2532027058.jpg,nature,2
1608,4528954807,nature,/data2/wangjinhong/data/ord_reg/aesthetics/4528954807.jpg,nature,2
1609,3455018543,nature,/data2/wangjinhong/data/ord_reg/aesthetics/3455018543.jpg,nature,2
1610,8496989102,animals,/data2/wangjinhong/data/ord_reg/aesthetics/8496989102.jpg,animals,2
1611,7430309092,urban,/data2/wangjinhong/data/ord_reg/aesthetics/7430309092.jpg,urban,2
1612,4747132524,people,/data2/wangjinhong/data/ord_reg/aesthetics/4747132524.jpg,people,2
1613,2978180438,nature,/data2/wangjinhong/data/ord_reg/aesthetics/2978180438.jpg,nature,2
1614,3590972077,nature,/data2/wangjinhong/data/ord_reg/aesthetics/3590972077.jpg,nature,2
1615,55895848,nature,/data2/wangjinhong/data/ord_reg/aesthetics/55895848.jpg,nature,2
1616,7980978135,animals,/data2/wangjinhong/data/ord_reg/aesthetics/7980978135.jpg,animals,2
1617,49114690,urban,/data2/wangjinhong/data/ord_reg/aesthetics/49114690.jpg,urban,2
1618,1352975047,animals,/data2/wangjinhong/data/ord_reg/aesthetics/1352975047.jpg,animals,2
1619,180779439,urban,/data2/wangjinhong/data/ord_reg/aesthetics/180779439.jpg,urban,2
1620,3015321442,urban,/data2/wangjinhong/data/ord_reg/aesthetics/3015321442.jpg,urban,2
1621,4728648250,animals,/data2/wangjinhong/data/ord_reg/aesthetics/4728648250.jpg,animals,2
1622,3783953702,nature,/data2/wangjinhong/data/ord_reg/aesthetics/3783953702.jpg,nature,2
1623,3584391467,animals,/data2/wangjinhong/data/ord_reg/aesthetics/3584391467.jpg,animals,2
1624,6958609466,people,/data2/wangjinhong/data/ord_reg/aesthetics/6958609466.jpg,people,2
1625,5004969837,animals,/data2/wangjinhong/data/ord_reg/aesthetics/5004969837.jpg,animals,2
1626,1418101176,nature,/data2/wangjinhong/data/ord_reg/aesthetics/1418101176.jpg,nature,2
1627,5615921737,urban,/data2/wangjinhong/data/ord_reg/aesthetics/5615921737.jpg,urban,2
1628,6904965581,nature,/data2/wangjinhong/data/ord_reg/aesthetics/6904965581.jpg,nature,2
1629,17200735,animals,/data2/wangjinhong/data/ord_reg/aesthetics/17200735.jpg,animals,2
1630,6344402327,urban,/data2/wangjinhong/data/ord_reg/aesthetics/6344402327.jpg,urban,2
1631,8498434253,urban,/data2/wangjinhong/data/ord_reg/aesthetics/8498434253.jpg,urban,2
1632,8095318007,urban,/data2/wangjinhong/data/ord_reg/aesthetics/8095318007.jpg,urban,2
1633,2004569237,animals,/data2/wangjinhong/data/ord_reg/aesthetics/2004569237.jpg,animals,2
1634,4769762725,urban,/data2/wangjinhong/data/ord_reg/aesthetics/4769762725.jpg,urban,2
1635,6250473422,nature,/data2/wangjinhong/data/ord_reg/aesthetics/6250473422.jpg,nature,2
1636,7527061546,nature,/data2/wangjinhong/data/ord_reg/aesthetics/7527061546.jpg,nature,2
1637,222016256,nature,/data2/wangjinhong/data/ord_reg/aesthetics/222016256.jpg,nature,2
1638,3151286467,people,/data2/wangjinhong/data/ord_reg/aesthetics/3151286467.jpg,people,2
1639,5961789882,people,/data2/wangjinhong/data/ord_reg/aesthetics/5961789882.jpg,people,2
1640,431851241,animals,/data2/wangjinhong/data/ord_reg/aesthetics/431851241.jpg,animals,2
1641,7862381272,nature,/data2/wangjinhong/data/ord_reg/aesthetics/7862381272.jpg,nature,2
1642,4876873936,nature,/data2/wangjinhong/data/ord_reg/aesthetics/4876873936.jpg,nature,2
1643,7098240481,urban,/data2/wangjinhong/data/ord_reg/aesthetics/7098240481.jpg,urban,2
1644,5653321948,animals,/data2/wangjinhong/data/ord_reg/aesthetics/5653321948.jpg,animals,2
1645,4470266460,animals,/data2/wangjinhong/data/ord_reg/aesthetics/4470266460.jpg,animals,2
1646,5893043556,animals,/data2/wangjinhong/data/ord_reg/aesthetics/5893043556.jpg,animals,2
1647,2942800533,urban,/data2/wangjinhong/data/ord_reg/aesthetics/2942800533.jpg,urban,2
1648,4611873167,people,/data2/wangjinhong/data/ord_reg/aesthetics/4611873167.jpg,people,2
1649,3277921268,urban,/data2/wangjinhong/data/ord_reg/aesthetics/3277921268.jpg,urban,2
1650,4812437458,animals,/data2/wangjinhong/data/ord_reg/aesthetics/4812437458.jpg,animals,2
1651,6051000888,nature,/data2/wangjinhong/data/ord_reg/aesthetics/6051000888.jpg,nature,2
1652,2480955921,animals,/data2/wangjinhong/data/ord_reg/aesthetics/2480955921.jpg,animals,2
1653,320909338,animals,/data2/wangjinhong/data/ord_reg/aesthetics/320909338.jpg,animals,2
1654,5774746822,urban,/data2/wangjinhong/data/ord_reg/aesthetics/5774746822.jpg,urban,2
1655,6326750500,people,/data2/wangjinhong/data/ord_reg/aesthetics/6326750500.jpg,people,2
1656,3633300296,animals,/data2/wangjinhong/data/ord_reg/aesthetics/3633300296.jpg,animals,2
1657,4231515205,people,/data2/wangjinhong/data/ord_reg/aesthetics/4231515205.jpg,people,2
1658,1809494614,urban,/data2/wangjinhong/data/ord_reg/aesthetics/1809494614.jpg,urban,2
1659,2488988393,people,/data2/wangjinhong/data/ord_reg/aesthetics/2488988393.jpg,people,2
1660,3504298215,nature,/data2/wangjinhong/data/ord_reg/aesthetics/3504298215.jpg,nature,2
1661,496475599,animals,/data2/wangjinhong/data/ord_reg/aesthetics/496475599.jpg,animals,2
1662,5660034145,urban,/data2/wangjinhong/data/ord_reg/aesthetics/5660034145.jpg,urban,2
1663,5058615040,people,/data2/wangjinhong/data/ord_reg/aesthetics/5058615040.jpg,people,2
1664,5249800644,urban,/data2/wangjinhong/data/ord_reg/aesthetics/5249800644.jpg,urban,2
1665,3828927983,urban,/data2/wangjinhong/data/ord_reg/aesthetics/3828927983.jpg,urban,2
1666,2955764434,nature,/data2/wangjinhong/data/ord_reg/aesthetics/2955764434.jpg,nature,2
1667,6885818787,people,/data2/wangjinhong/data/ord_reg/aesthetics/6885818787.jpg,people,2
1668,2555347652,nature,/data2/wangjinhong/data/ord_reg/aesthetics/2555347652.jpg,nature,2
1669,4305855415,nature,/data2/wangjinhong/data/ord_reg/aesthetics/4305855415.jpg,nature,2
1670,8395254630,people,/data2/wangjinhong/data/ord_reg/aesthetics/8395254630.jpg,people,2
1671,3102596968,nature,/data2/wangjinhong/data/ord_reg/aesthetics/3102596968.jpg,nature,2
1672,5128312534,urban,/data2/wangjinhong/data/ord_reg/aesthetics/5128312534.jpg,urban,2
1673,5602355972,people,/data2/wangjinhong/data/ord_reg/aesthetics/5602355972.jpg,people,2
1674,2542466049,nature,/data2/wangjinhong/data/ord_reg/aesthetics/2542466049.jpg,nature,2
1675,4302689699,nature,/data2/wangjinhong/data/ord_reg/aesthetics/4302689699.jpg,nature,2
1676,243768162,people,/data2/wangjinhong/data/ord_reg/aesthetics/243768162.jpg,people,2
1677,303062839,animals,/data2/wangjinhong/data/ord_reg/aesthetics/303062839.jpg,animals,2
1678,8420231420,people,/data2/wangjinhong/data/ord_reg/aesthetics/8420231420.jpg,people,2
1679,3088452517,animals,/data2/wangjinhong/data/ord_reg/aesthetics/3088452517.jpg,animals,2
1680,7154276176,people,/data2/wangjinhong/data/ord_reg/aesthetics/7154276176.jpg,people,2
1681,7721550310,animals,/data2/wangjinhong/data/ord_reg/aesthetics/7721550310.jpg,animals,2
1682,5681475643,nature,/data2/wangjinhong/data/ord_reg/aesthetics/5681475643.jpg,nature,2
1683,7417520898,animals,/data2/wangjinhong/data/ord_reg/aesthetics/7417520898.jpg,animals,2
1684,6157179812,nature,/data2/wangjinhong/data/ord_reg/aesthetics/6157179812.jpg,nature,2
1685,8153010997,people,/data2/wangjinhong/data/ord_reg/aesthetics/8153010997.jpg,people,2
1686,3469407108,urban,/data2/wangjinhong/data/ord_reg/aesthetics/3469407108.jpg,urban,2
1687,5360626130,nature,/data2/wangjinhong/data/ord_reg/aesthetics/5360626130.jpg,nature,2
1688,8433230943,animals,/data2/wangjinhong/data/ord_reg/aesthetics/8433230943.jpg,animals,2
1689,2942286837,urban,/data2/wangjinhong/data/ord_reg/aesthetics/2942286837.jpg,urban,2
1690,821166147,animals,/data2/wangjinhong/data/ord_reg/aesthetics/821166147.jpg,animals,2
1691,4161630490,nature,/data2/wangjinhong/data/ord_reg/aesthetics/4161630490.jpg,nature,2
1692,4288517637,animals,/data2/wangjinhong/data/ord_reg/aesthetics/4288517637.jpg,animals,2
1693,5036866720,nature,/data2/wangjinhong/data/ord_reg/aesthetics/5036866720.jpg,nature,2
1694,7427030592,animals,/data2/wangjinhong/data/ord_reg/aesthetics/7427030592.jpg,animals,2
1695,7866673858,animals,/data2/wangjinhong/data/ord_reg/aesthetics/7866673858.jpg,animals,2
1696,8042036522,nature,/data2/wangjinhong/data/ord_reg/aesthetics/8042036522.jpg,nature,2
1697,6079201853,people,/data2/wangjinhong/data/ord_reg/aesthetics/6079201853.jpg,people,2
1698,8506761698,urban,/data2/wangjinhong/data/ord_reg/aesthetics/8506761698.jpg,urban,2
1699,7282312934,urban,/data2/wangjinhong/data/ord_reg/aesthetics/7282312934.jpg,urban,2
1700,4401299142,animals,/data2/wangjinhong/data/ord_reg/aesthetics/4401299142.jpg,animals,2
1701,8181129093,people,/data2/wangjinhong/data/ord_reg/aesthetics/8181129093.jpg,people,2
1702,6351705417,urban,/data2/wangjinhong/data/ord_reg/aesthetics/6351705417.jpg,urban,2
1703,3726401629,nature,/data2/wangjinhong/data/ord_reg/aesthetics/3726401629.jpg,nature,2
1704,2429336154,nature,/data2/wangjinhong/data/ord_reg/aesthetics/2429336154.jpg,nature,2
1705,6154899468,people,/data2/wangjinhong/data/ord_reg/aesthetics/6154899468.jpg,people,2
1706,6593271091,people,/data2/wangjinhong/data/ord_reg/aesthetics/6593271091.jpg,people,2
1707,4771012722,animals,/data2/wangjinhong/data/ord_reg/aesthetics/4771012722.jpg,animals,2
1708,7938302910,nature,/data2/wangjinhong/data/ord_reg/aesthetics/7938302910.jpg,nature,2
1709,7498508056,urban,/data2/wangjinhong/data/ord_reg/aesthetics/7498508056.jpg,urban,2
1710,8253390585,nature,/data2/wangjinhong/data/ord_reg/aesthetics/8253390585.jpg,nature,2
1711,7802438954,nature,/data2/wangjinhong/data/ord_reg/aesthetics/7802438954.jpg,nature,2
1712,276550934,animals,/data2/wangjinhong/data/ord_reg/aesthetics/276550934.jpg,animals,2
1713,4319292994,urban,/data2/wangjinhong/data/ord_reg/aesthetics/4319292994.jpg,urban,2
1714,2534715394,animals,/data2/wangjinhong/data/ord_reg/aesthetics/2534715394.jpg,animals,2
1715,2623710923,nature,/data2/wangjinhong/data/ord_reg/aesthetics/2623710923.jpg,nature,2
1716,6816105043,nature,/data2/wangjinhong/data/ord_reg/aesthetics/6816105043.jpg,nature,2
1717,3757678383,animals,/data2/wangjinhong/data/ord_reg/aesthetics/3757678383.jpg,animals,2
1718,5836482638,nature,/data2/wangjinhong/data/ord_reg/aesthetics/5836482638.jpg,nature,2
1719,121166455,nature,/data2/wangjinhong/data/ord_reg/aesthetics/121166455.jpg,nature,2
1720,7295262388,animals,/data2/wangjinhong/data/ord_reg/aesthetics/7295262388.jpg,animals,2
1721,3033183446,animals,/data2/wangjinhong/data/ord_reg/aesthetics/3033183446.jpg,animals,2
1722,5264175076,urban,/data2/wangjinhong/data/ord_reg/aesthetics/5264175076.jpg,urban,2
1723,8355022809,urban,/data2/wangjinhong/data/ord_reg/aesthetics/8355022809.jpg,urban,2
1724,3655665447,animals,/data2/wangjinhong/data/ord_reg/aesthetics/3655665447.jpg,animals,2
1725,7600327444,animals,/data2/wangjinhong/data/ord_reg/aesthetics/7600327444.jpg,animals,2
1726,8099767762,nature,/data2/wangjinhong/data/ord_reg/aesthetics/8099767762.jpg,nature,2
1727,8061697190,animals,/data2/wangjinhong/data/ord_reg/aesthetics/8061697190.jpg,animals,2
1728,8386770067,nature,/data2/wangjinhong/data/ord_reg/aesthetics/8386770067.jpg,nature,2
1729,805375764,nature,/data2/wangjinhong/data/ord_reg/aesthetics/805375764.jpg,nature,2
1730,5742791429,animals,/data2/wangjinhong/data/ord_reg/aesthetics/5742791429.jpg,animals,2
1731,7056415341,animals,/data2/wangjinhong/data/ord_reg/aesthetics/7056415341.jpg,animals,2
1732,4219950240,people,/data2/wangjinhong/data/ord_reg/aesthetics/4219950240.jpg,people,2
1733,7270318444,animals,/data2/wangjinhong/data/ord_reg/aesthetics/7270318444.jpg,animals,2
1734,2188229447,urban,/data2/wangjinhong/data/ord_reg/aesthetics/2188229447.jpg,urban,2
1735,4711043082,nature,/data2/wangjinhong/data/ord_reg/aesthetics/4711043082.jpg,nature,2
1736,6062494903,nature,/data2/wangjinhong/data/ord_reg/aesthetics/6062494903.jpg,nature,2
1737,6786937338,animals,/data2/wangjinhong/data/ord_reg/aesthetics/6786937338.jpg,animals,2
1738,7599857666,animals,/data2/wangjinhong/data/ord_reg/aesthetics/7599857666.jpg,animals,2
1739,8251245657,animals,/data2/wangjinhong/data/ord_reg/aesthetics/8251245657.jpg,animals,2
1740,3708340527,nature,/data2/wangjinhong/data/ord_reg/aesthetics/3708340527.jpg,nature,2
1741,5036572249,animals,/data2/wangjinhong/data/ord_reg/aesthetics/5036572249.jpg,animals,2
1742,7793408502,urban,/data2/wangjinhong/data/ord_reg/aesthetics/7793408502.jpg,urban,2
1743,7769788006,animals,/data2/wangjinhong/data/ord_reg/aesthetics/7769788006.jpg,animals,2
1744,2869813239,nature,/data2/wangjinhong/data/ord_reg/aesthetics/2869813239.jpg,nature,2
1745,154087394,nature,/data2/wangjinhong/data/ord_reg/aesthetics/154087394.jpg,nature,2
1746,2562357481,nature,/data2/wangjinhong/data/ord_reg/aesthetics/2562357481.jpg,nature,2
1747,5406120849,urban,/data2/wangjinhong/data/ord_reg/aesthetics/5406120849.jpg,urban,2
1748,8034275290,animals,/data2/wangjinhong/data/ord_reg/aesthetics/8034275290.jpg,animals,2
1749,3156926074,animals,/data2/wangjinhong/data/ord_reg/aesthetics/3156926074.jpg,animals,2
1750,5847142906,urban,/data2/wangjinhong/data/ord_reg/aesthetics/5847142906.jpg,urban,2
1751,8037607216,nature,/data2/wangjinhong/data/ord_reg/aesthetics/8037607216.jpg,nature,2
1752,6322267071,people,/data2/wangjinhong/data/ord_reg/aesthetics/6322267071.jpg,people,2
1753,87602484,people,/data2/wangjinhong/data/ord_reg/aesthetics/87602484.jpg,people,2
1754,4831868084,animals,/data2/wangjinhong/data/ord_reg/aesthetics/4831868084.jpg,animals,2
1755,6354973971,people,/data2/wangjinhong/data/ord_reg/aesthetics/6354973971.jpg,people,2
1756,6325764305,urban,/data2/wangjinhong/data/ord_reg/aesthetics/6325764305.jpg,urban,2
1757,3366931068,nature,/data2/wangjinhong/data/ord_reg/aesthetics/3366931068.jpg,nature,2
1758,138980748,urban,/data2/wangjinhong/data/ord_reg/aesthetics/138980748.jpg,urban,2
1759,3897384807,animals,/data2/wangjinhong/data/ord_reg/aesthetics/3897384807.jpg,animals,2
1760,6132916650,animals,/data2/wangjinhong/data/ord_reg/aesthetics/6132916650.jpg,animals,2
1761,5182279122,urban,/data2/wangjinhong/data/ord_reg/aesthetics/5182279122.jpg,urban,2
1762,2150062942,nature,/data2/wangjinhong/data/ord_reg/aesthetics/2150062942.jpg,nature,2
1763,412838310,animals,/data2/wangjinhong/data/ord_reg/aesthetics/412838310.jpg,animals,2
1764,7002346526,animals,/data2/wangjinhong/data/ord_reg/aesthetics/7002346526.jpg,animals,2
1765,6048482682,people,/data2/wangjinhong/data/ord_reg/aesthetics/6048482682.jpg,people,2
1766,6043543568,people,/data2/wangjinhong/data/ord_reg/aesthetics/6043543568.jpg,people,2
1767,7958563778,animals,/data2/wangjinhong/data/ord_reg/aesthetics/7958563778.jpg,animals,2
1768,2660143058,people,/data2/wangjinhong/data/ord_reg/aesthetics/2660143058.jpg,people,2
1769,5405194352,animals,/data2/wangjinhong/data/ord_reg/aesthetics/5405194352.jpg,animals,2
1770,5275205448,urban,/data2/wangjinhong/data/ord_reg/aesthetics/5275205448.jpg,urban,2
1771,5927713168,animals,/data2/wangjinhong/data/ord_reg/aesthetics/5927713168.jpg,animals,2
1772,6183388228,animals,/data2/wangjinhong/data/ord_reg/aesthetics/6183388228.jpg,animals,2
1773,3856704220,nature,/data2/wangjinhong/data/ord_reg/aesthetics/3856704220.jpg,nature,2
1774,8437935944,nature,/data2/wangjinhong/data/ord_reg/aesthetics/8437935944.jpg,nature,2
1775,8132330067,animals,/data2/wangjinhong/data/ord_reg/aesthetics/8132330067.jpg,animals,2
1776,6030742938,nature,/data2/wangjinhong/data/ord_reg/aesthetics/6030742938.jpg,nature,2
1777,36821593,animals,/data2/wangjinhong/data/ord_reg/aesthetics/36821593.jpg,animals,2
1778,2203974165,urban,/data2/wangjinhong/data/ord_reg/aesthetics/2203974165.jpg,urban,2
1779,5468847548,nature,/data2/wangjinhong/data/ord_reg/aesthetics/5468847548.jpg,nature,2
