,id,sub_cls,img,sub_cls,label
1551,4858985572,people,/data2/wangjinhong/data/ord_reg/aesthetics/4858985572.jpg,people,2
1552,6304314538,people,/data2/wangjinhong/data/ord_reg/aesthetics/6304314538.jpg,people,2
1553,8445852562,urban,/data2/wangjinhong/data/ord_reg/aesthetics/8445852562.jpg,urban,2
1554,3656955042,animals,/data2/wangjinhong/data/ord_reg/aesthetics/3656955042.jpg,animals,2
1555,3836037638,animals,/data2/wangjinhong/data/ord_reg/aesthetics/3836037638.jpg,animals,2
1556,7168389087,nature,/data2/wangjinhong/data/ord_reg/aesthetics/7168389087.jpg,nature,2
1557,5254154503,nature,/data2/wangjinhong/data/ord_reg/aesthetics/5254154503.jpg,nature,2
1558,8132334451,animals,/data2/wangjinhong/data/ord_reg/aesthetics/8132334451.jpg,animals,2
1559,6196310673,animals,/data2/wangjinhong/data/ord_reg/aesthetics/6196310673.jpg,animals,2
1560,5791892835,people,/data2/wangjinhong/data/ord_reg/aesthetics/5791892835.jpg,people,2
1561,4638919552,nature,/data2/wangjinhong/data/ord_reg/aesthetics/4638919552.jpg,nature,2
1562,5601922630,animals,/data2/wangjinhong/data/ord_reg/aesthetics/5601922630.jpg,animals,2
1563,4563183652,people,/data2/wangjinhong/data/ord_reg/aesthetics/4563183652.jpg,people,2
1564,4018861640,urban,/data2/wangjinhong/data/ord_reg/aesthetics/4018861640.jpg,urban,2
1565,103515171,urban,/data2/wangjinhong/data/ord_reg/aesthetics/103515171.jpg,urban,2
1566,7166087127,nature,/data2/wangjinhong/data/ord_reg/aesthetics/7166087127.jpg,nature,2
1567,8192482648,urban,/data2/wangjinhong/data/ord_reg/aesthetics/8192482648.jpg,urban,2
1568,1400275425,people,/data2/wangjinhong/data/ord_reg/aesthetics/1400275425.jpg,people,2
1569,5501608195,urban,/data2/wangjinhong/data/ord_reg/aesthetics/5501608195.jpg,urban,2
1570,5222648744,urban,/data2/wangjinhong/data/ord_reg/aesthetics/5222648744.jpg,urban,2
1571,393407442,nature,/data2/wangjinhong/data/ord_reg/aesthetics/393407442.jpg,nature,2
1572,2517221262,people,/data2/wangjinhong/data/ord_reg/aesthetics/2517221262.jpg,people,2
1573,7528033864,nature,/data2/wangjinhong/data/ord_reg/aesthetics/7528033864.jpg,nature,2
1574,8490298478,people,/data2/wangjinhong/data/ord_reg/aesthetics/8490298478.jpg,people,2
1575,6640295715,nature,/data2/wangjinhong/data/ord_reg/aesthetics/6640295715.jpg,nature,2
1576,7282312934,urban,/data2/wangjinhong/data/ord_reg/aesthetics/7282312934.jpg,urban,2
1577,3712290619,animals,/data2/wangjinhong/data/ord_reg/aesthetics/3712290619.jpg,animals,2
1578,8273719949,urban,/data2/wangjinhong/data/ord_reg/aesthetics/8273719949.jpg,urban,2
1579,6691212553,people,/data2/wangjinhong/data/ord_reg/aesthetics/6691212553.jpg,people,2
1580,6085830824,animals,/data2/wangjinhong/data/ord_reg/aesthetics/6085830824.jpg,animals,2
1581,5766323404,animals,/data2/wangjinhong/data/ord_reg/aesthetics/5766323404.jpg,animals,2
1582,3543532444,nature,/data2/wangjinhong/data/ord_reg/aesthetics/3543532444.jpg,nature,2
1583,3459513331,nature,/data2/wangjinhong/data/ord_reg/aesthetics/3459513331.jpg,nature,2
1584,6301355982,urban,/data2/wangjinhong/data/ord_reg/aesthetics/6301355982.jpg,urban,2
1585,5948424850,people,/data2/wangjinhong/data/ord_reg/aesthetics/5948424850.jpg,people,2
1586,273087795,animals,/data2/wangjinhong/data/ord_reg/aesthetics/273087795.jpg,animals,2
1587,144577104,animals,/data2/wangjinhong/data/ord_reg/aesthetics/144577104.jpg,animals,2
1588,6262918053,urban,/data2/wangjinhong/data/ord_reg/aesthetics/6262918053.jpg,urban,2
1589,5362424860,urban,/data2/wangjinhong/data/ord_reg/aesthetics/5362424860.jpg,urban,2
1590,3801987960,urban,/data2/wangjinhong/data/ord_reg/aesthetics/3801987960.jpg,urban,2
1591,2919032746,nature,/data2/wangjinhong/data/ord_reg/aesthetics/2919032746.jpg,nature,2
1592,127809435,animals,/data2/wangjinhong/data/ord_reg/aesthetics/127809435.jpg,animals,2
1593,6601532415,animals,/data2/wangjinhong/data/ord_reg/aesthetics/6601532415.jpg,animals,2
1594,8540585017,people,/data2/wangjinhong/data/ord_reg/aesthetics/8540585017.jpg,people,2
1595,6676754575,animals,/data2/wangjinhong/data/ord_reg/aesthetics/6676754575.jpg,animals,2
1596,5495366700,people,/data2/wangjinhong/data/ord_reg/aesthetics/5495366700.jpg,people,2
1597,7645901534,nature,/data2/wangjinhong/data/ord_reg/aesthetics/7645901534.jpg,nature,2
1598,8303081342,animals,/data2/wangjinhong/data/ord_reg/aesthetics/8303081342.jpg,animals,2
1599,4506699928,people,/data2/wangjinhong/data/ord_reg/aesthetics/4506699928.jpg,people,2
1600,7182619346,people,/data2/wangjinhong/data/ord_reg/aesthetics/7182619346.jpg,people,2
1601,3838679621,animals,/data2/wangjinhong/data/ord_reg/aesthetics/3838679621.jpg,animals,2
1602,6183429689,people,/data2/wangjinhong/data/ord_reg/aesthetics/6183429689.jpg,people,2
1603,8418265082,animals,/data2/wangjinhong/data/ord_reg/aesthetics/8418265082.jpg,animals,2
1604,352957831,urban,/data2/wangjinhong/data/ord_reg/aesthetics/352957831.jpg,urban,2
1605,8139710383,urban,/data2/wangjinhong/data/ord_reg/aesthetics/8139710383.jpg,urban,2
1606,2893720036,urban,/data2/wangjinhong/data/ord_reg/aesthetics/2893720036.jpg,urban,2
1607,133540601,nature,/data2/wangjinhong/data/ord_reg/aesthetics/133540601.jpg,nature,2
1608,5630368331,nature,/data2/wangjinhong/data/ord_reg/aesthetics/5630368331.jpg,nature,2
1609,7618626884,urban,/data2/wangjinhong/data/ord_reg/aesthetics/7618626884.jpg,urban,2
1610,6162509701,animals,/data2/wangjinhong/data/ord_reg/aesthetics/6162509701.jpg,animals,2
1611,821156759,animals,/data2/wangjinhong/data/ord_reg/aesthetics/821156759.jpg,animals,2
1612,422888697,people,/data2/wangjinhong/data/ord_reg/aesthetics/422888697.jpg,people,2
1613,6061264055,urban,/data2/wangjinhong/data/ord_reg/aesthetics/6061264055.jpg,urban,2
1614,315632924,urban,/data2/wangjinhong/data/ord_reg/aesthetics/315632924.jpg,urban,2
1615,167232896,animals,/data2/wangjinhong/data/ord_reg/aesthetics/167232896.jpg,animals,2
1616,7279946668,people,/data2/wangjinhong/data/ord_reg/aesthetics/7279946668.jpg,people,2
1617,5677040882,urban,/data2/wangjinhong/data/ord_reg/aesthetics/5677040882.jpg,urban,2
1618,78515876,nature,/data2/wangjinhong/data/ord_reg/aesthetics/78515876.jpg,nature,2
1619,3067241283,nature,/data2/wangjinhong/data/ord_reg/aesthetics/3067241283.jpg,nature,2
1620,5372973612,urban,/data2/wangjinhong/data/ord_reg/aesthetics/5372973612.jpg,urban,2
1621,7724631118,urban,/data2/wangjinhong/data/ord_reg/aesthetics/7724631118.jpg,urban,2
1622,6918985408,animals,/data2/wangjinhong/data/ord_reg/aesthetics/6918985408.jpg,animals,2
1623,7040277555,nature,/data2/wangjinhong/data/ord_reg/aesthetics/7040277555.jpg,nature,2
1624,112988247,urban,/data2/wangjinhong/data/ord_reg/aesthetics/112988247.jpg,urban,2
1625,8522639784,urban,/data2/wangjinhong/data/ord_reg/aesthetics/8522639784.jpg,urban,2
1626,3188467297,people,/data2/wangjinhong/data/ord_reg/aesthetics/3188467297.jpg,people,2
1627,121336419,nature,/data2/wangjinhong/data/ord_reg/aesthetics/121336419.jpg,nature,2
1628,8346775877,nature,/data2/wangjinhong/data/ord_reg/aesthetics/8346775877.jpg,nature,2
1629,8225358927,nature,/data2/wangjinhong/data/ord_reg/aesthetics/8225358927.jpg,nature,2
1630,339143621,nature,/data2/wangjinhong/data/ord_reg/aesthetics/339143621.jpg,nature,2
1631,5529938352,people,/data2/wangjinhong/data/ord_reg/aesthetics/5529938352.jpg,people,2
1632,6203475351,animals,/data2/wangjinhong/data/ord_reg/aesthetics/6203475351.jpg,animals,2
1633,6802523217,people,/data2/wangjinhong/data/ord_reg/aesthetics/6802523217.jpg,people,2
1634,5341486849,people,/data2/wangjinhong/data/ord_reg/aesthetics/5341486849.jpg,people,2
1635,6263443824,urban,/data2/wangjinhong/data/ord_reg/aesthetics/6263443824.jpg,urban,2
1636,5054959379,animals,/data2/wangjinhong/data/ord_reg/aesthetics/5054959379.jpg,animals,2
1637,3627862385,people,/data2/wangjinhong/data/ord_reg/aesthetics/3627862385.jpg,people,2
1638,3517484165,urban,/data2/wangjinhong/data/ord_reg/aesthetics/3517484165.jpg,urban,2
1639,2948810306,urban,/data2/wangjinhong/data/ord_reg/aesthetics/2948810306.jpg,urban,2
1640,4444037893,people,/data2/wangjinhong/data/ord_reg/aesthetics/4444037893.jpg,people,2
1641,2130807429,urban,/data2/wangjinhong/data/ord_reg/aesthetics/2130807429.jpg,urban,2
1642,4159202712,urban,/data2/wangjinhong/data/ord_reg/aesthetics/4159202712.jpg,urban,2
1643,2397351703,animals,/data2/wangjinhong/data/ord_reg/aesthetics/2397351703.jpg,animals,2
1644,1539770486,people,/data2/wangjinhong/data/ord_reg/aesthetics/1539770486.jpg,people,2
1645,417960703,urban,/data2/wangjinhong/data/ord_reg/aesthetics/417960703.jpg,urban,2
1646,122802055,urban,/data2/wangjinhong/data/ord_reg/aesthetics/122802055.jpg,urban,2
1647,4585018146,urban,/data2/wangjinhong/data/ord_reg/aesthetics/4585018146.jpg,urban,2
1648,6277588943,people,/data2/wangjinhong/data/ord_reg/aesthetics/6277588943.jpg,people,2
1649,6986967626,nature,/data2/wangjinhong/data/ord_reg/aesthetics/6986967626.jpg,nature,2
1650,4923010033,urban,/data2/wangjinhong/data/ord_reg/aesthetics/4923010033.jpg,urban,2
1651,7977226931,animals,/data2/wangjinhong/data/ord_reg/aesthetics/7977226931.jpg,animals,2
1652,3757678383,animals,/data2/wangjinhong/data/ord_reg/aesthetics/3757678383.jpg,animals,2
1653,3582295782,animals,/data2/wangjinhong/data/ord_reg/aesthetics/3582295782.jpg,animals,2
1654,3891262100,nature,/data2/wangjinhong/data/ord_reg/aesthetics/3891262100.jpg,nature,2
1655,469451574,nature,/data2/wangjinhong/data/ord_reg/aesthetics/469451574.jpg,nature,2
1656,6801803109,animals,/data2/wangjinhong/data/ord_reg/aesthetics/6801803109.jpg,animals,2
1657,4394867186,people,/data2/wangjinhong/data/ord_reg/aesthetics/4394867186.jpg,people,2
1658,6089036256,animals,/data2/wangjinhong/data/ord_reg/aesthetics/6089036256.jpg,animals,2
1659,2362277238,animals,/data2/wangjinhong/data/ord_reg/aesthetics/2362277238.jpg,animals,2
1660,8425039750,urban,/data2/wangjinhong/data/ord_reg/aesthetics/8425039750.jpg,urban,2
1661,8431848370,nature,/data2/wangjinhong/data/ord_reg/aesthetics/8431848370.jpg,nature,2
1662,8197666367,nature,/data2/wangjinhong/data/ord_reg/aesthetics/8197666367.jpg,nature,2
1663,117555679,urban,/data2/wangjinhong/data/ord_reg/aesthetics/117555679.jpg,urban,2
1664,61603881,nature,/data2/wangjinhong/data/ord_reg/aesthetics/61603881.jpg,nature,2
1665,6183948718,people,/data2/wangjinhong/data/ord_reg/aesthetics/6183948718.jpg,people,2
1666,7116155715,people,/data2/wangjinhong/data/ord_reg/aesthetics/7116155715.jpg,people,2
1667,2735870385,nature,/data2/wangjinhong/data/ord_reg/aesthetics/2735870385.jpg,nature,2
1668,3579578600,animals,/data2/wangjinhong/data/ord_reg/aesthetics/3579578600.jpg,animals,2
1669,5861255489,animals,/data2/wangjinhong/data/ord_reg/aesthetics/5861255489.jpg,animals,2
1670,7672476598,nature,/data2/wangjinhong/data/ord_reg/aesthetics/7672476598.jpg,nature,2
1671,4200125712,nature,/data2/wangjinhong/data/ord_reg/aesthetics/4200125712.jpg,nature,2
1672,5026431512,nature,/data2/wangjinhong/data/ord_reg/aesthetics/5026431512.jpg,nature,2
1673,4993716959,animals,/data2/wangjinhong/data/ord_reg/aesthetics/4993716959.jpg,animals,2
1674,7903584212,nature,/data2/wangjinhong/data/ord_reg/aesthetics/7903584212.jpg,nature,2
1675,7392784974,animals,/data2/wangjinhong/data/ord_reg/aesthetics/7392784974.jpg,animals,2
1676,4942854359,animals,/data2/wangjinhong/data/ord_reg/aesthetics/4942854359.jpg,animals,2
1677,5060358461,nature,/data2/wangjinhong/data/ord_reg/aesthetics/5060358461.jpg,nature,2
1678,8440385347,animals,/data2/wangjinhong/data/ord_reg/aesthetics/8440385347.jpg,animals,2
1679,8283624427,animals,/data2/wangjinhong/data/ord_reg/aesthetics/8283624427.jpg,animals,2
1680,7983218811,urban,/data2/wangjinhong/data/ord_reg/aesthetics/7983218811.jpg,urban,2
1681,5295168465,people,/data2/wangjinhong/data/ord_reg/aesthetics/5295168465.jpg,people,2
1682,2115522733,animals,/data2/wangjinhong/data/ord_reg/aesthetics/2115522733.jpg,animals,2
1683,2410553101,urban,/data2/wangjinhong/data/ord_reg/aesthetics/2410553101.jpg,urban,2
1684,280258817,nature,/data2/wangjinhong/data/ord_reg/aesthetics/280258817.jpg,nature,2
1685,3790735173,urban,/data2/wangjinhong/data/ord_reg/aesthetics/3790735173.jpg,urban,2
1686,7041333077,urban,/data2/wangjinhong/data/ord_reg/aesthetics/7041333077.jpg,urban,2
1687,7224188990,animals,/data2/wangjinhong/data/ord_reg/aesthetics/7224188990.jpg,animals,2
1688,8490909613,people,/data2/wangjinhong/data/ord_reg/aesthetics/8490909613.jpg,people,2
1689,4145954865,nature,/data2/wangjinhong/data/ord_reg/aesthetics/4145954865.jpg,nature,2
1690,6158857158,people,/data2/wangjinhong/data/ord_reg/aesthetics/6158857158.jpg,people,2
1691,8398181427,urban,/data2/wangjinhong/data/ord_reg/aesthetics/8398181427.jpg,urban,2
1692,5856750072,urban,/data2/wangjinhong/data/ord_reg/aesthetics/5856750072.jpg,urban,2
1693,4757399138,animals,/data2/wangjinhong/data/ord_reg/aesthetics/4757399138.jpg,animals,2
1694,2978180438,nature,/data2/wangjinhong/data/ord_reg/aesthetics/2978180438.jpg,nature,2
1695,3513204333,animals,/data2/wangjinhong/data/ord_reg/aesthetics/3513204333.jpg,animals,2
1696,4630917458,nature,/data2/wangjinhong/data/ord_reg/aesthetics/4630917458.jpg,nature,2
1697,8222322083,animals,/data2/wangjinhong/data/ord_reg/aesthetics/8222322083.jpg,animals,2
1698,8427734081,nature,/data2/wangjinhong/data/ord_reg/aesthetics/8427734081.jpg,nature,2
1699,4144039688,urban,/data2/wangjinhong/data/ord_reg/aesthetics/4144039688.jpg,urban,2
1700,6903422852,nature,/data2/wangjinhong/data/ord_reg/aesthetics/6903422852.jpg,nature,2
1701,5279686690,people,/data2/wangjinhong/data/ord_reg/aesthetics/5279686690.jpg,people,2
1702,7422523762,animals,/data2/wangjinhong/data/ord_reg/aesthetics/7422523762.jpg,animals,2
1703,299549598,nature,/data2/wangjinhong/data/ord_reg/aesthetics/299549598.jpg,nature,2
1704,2099675679,nature,/data2/wangjinhong/data/ord_reg/aesthetics/2099675679.jpg,nature,2
1705,8287952418,people,/data2/wangjinhong/data/ord_reg/aesthetics/8287952418.jpg,people,2
1706,3282515158,people,/data2/wangjinhong/data/ord_reg/aesthetics/3282515158.jpg,people,2
1707,8074041163,urban,/data2/wangjinhong/data/ord_reg/aesthetics/8074041163.jpg,urban,2
1708,8521805788,nature,/data2/wangjinhong/data/ord_reg/aesthetics/8521805788.jpg,nature,2
1709,6238432483,urban,/data2/wangjinhong/data/ord_reg/aesthetics/6238432483.jpg,urban,2
1710,4843190075,animals,/data2/wangjinhong/data/ord_reg/aesthetics/4843190075.jpg,animals,2
1711,3671186919,nature,/data2/wangjinhong/data/ord_reg/aesthetics/3671186919.jpg,nature,2
1712,2295745892,urban,/data2/wangjinhong/data/ord_reg/aesthetics/2295745892.jpg,urban,2
1713,2171915448,urban,/data2/wangjinhong/data/ord_reg/aesthetics/2171915448.jpg,urban,2
1714,2757602688,animals,/data2/wangjinhong/data/ord_reg/aesthetics/2757602688.jpg,animals,2
1715,3683180287,nature,/data2/wangjinhong/data/ord_reg/aesthetics/3683180287.jpg,nature,2
1716,7563129630,people,/data2/wangjinhong/data/ord_reg/aesthetics/7563129630.jpg,people,2
1717,4111062339,nature,/data2/wangjinhong/data/ord_reg/aesthetics/4111062339.jpg,nature,2
1718,8064372566,people,/data2/wangjinhong/data/ord_reg/aesthetics/8064372566.jpg,people,2
1719,5476992395,urban,/data2/wangjinhong/data/ord_reg/aesthetics/5476992395.jpg,urban,2
1720,5687586932,nature,/data2/wangjinhong/data/ord_reg/aesthetics/5687586932.jpg,nature,2
1721,3649760814,people,/data2/wangjinhong/data/ord_reg/aesthetics/3649760814.jpg,people,2
1722,320909338,animals,/data2/wangjinhong/data/ord_reg/aesthetics/320909338.jpg,animals,2
1723,5209371777,nature,/data2/wangjinhong/data/ord_reg/aesthetics/5209371777.jpg,nature,2
1724,4671903446,animals,/data2/wangjinhong/data/ord_reg/aesthetics/4671903446.jpg,animals,2
1725,2294454117,nature,/data2/wangjinhong/data/ord_reg/aesthetics/2294454117.jpg,nature,2
1726,7056415341,animals,/data2/wangjinhong/data/ord_reg/aesthetics/7056415341.jpg,animals,2
1727,1362662457,animals,/data2/wangjinhong/data/ord_reg/aesthetics/1362662457.jpg,animals,2
1728,5351940424,animals,/data2/wangjinhong/data/ord_reg/aesthetics/5351940424.jpg,animals,2
1729,4162423669,nature,/data2/wangjinhong/data/ord_reg/aesthetics/4162423669.jpg,nature,2
1730,8037607216,nature,/data2/wangjinhong/data/ord_reg/aesthetics/8037607216.jpg,nature,2
1731,2985644768,animals,/data2/wangjinhong/data/ord_reg/aesthetics/2985644768.jpg,animals,2
1732,5401981282,animals,/data2/wangjinhong/data/ord_reg/aesthetics/5401981282.jpg,animals,2
1733,1020754374,animals,/data2/wangjinhong/data/ord_reg/aesthetics/1020754374.jpg,animals,2
1734,6019182805,people,/data2/wangjinhong/data/ord_reg/aesthetics/6019182805.jpg,people,2
1735,3165625028,urban,/data2/wangjinhong/data/ord_reg/aesthetics/3165625028.jpg,urban,2
1736,5381970302,nature,/data2/wangjinhong/data/ord_reg/aesthetics/5381970302.jpg,nature,2
1737,3214599847,people,/data2/wangjinhong/data/ord_reg/aesthetics/3214599847.jpg,people,2
1738,824565488,nature,/data2/wangjinhong/data/ord_reg/aesthetics/824565488.jpg,nature,2
1739,2257786801,urban,/data2/wangjinhong/data/ord_reg/aesthetics/2257786801.jpg,urban,2
1740,2975534852,people,/data2/wangjinhong/data/ord_reg/aesthetics/2975534852.jpg,people,2
1741,5811367855,animals,/data2/wangjinhong/data/ord_reg/aesthetics/5811367855.jpg,animals,2
1742,2757844894,nature,/data2/wangjinhong/data/ord_reg/aesthetics/2757844894.jpg,nature,2
1743,2210941695,urban,/data2/wangjinhong/data/ord_reg/aesthetics/2210941695.jpg,urban,2
1744,5582942006,animals,/data2/wangjinhong/data/ord_reg/aesthetics/5582942006.jpg,animals,2
1745,7379136184,nature,/data2/wangjinhong/data/ord_reg/aesthetics/7379136184.jpg,nature,2
1746,7091238135,animals,/data2/wangjinhong/data/ord_reg/aesthetics/7091238135.jpg,animals,2
1747,121166455,nature,/data2/wangjinhong/data/ord_reg/aesthetics/121166455.jpg,nature,2
1748,364429984,urban,/data2/wangjinhong/data/ord_reg/aesthetics/364429984.jpg,urban,2
1749,3804864941,animals,/data2/wangjinhong/data/ord_reg/aesthetics/3804864941.jpg,animals,2
1750,1351781785,nature,/data2/wangjinhong/data/ord_reg/aesthetics/1351781785.jpg,nature,2
1751,8102133840,nature,/data2/wangjinhong/data/ord_reg/aesthetics/8102133840.jpg,nature,2
1752,3216946832,animals,/data2/wangjinhong/data/ord_reg/aesthetics/3216946832.jpg,animals,2
1753,2166743845,people,/data2/wangjinhong/data/ord_reg/aesthetics/2166743845.jpg,people,2
1754,2763815900,nature,/data2/wangjinhong/data/ord_reg/aesthetics/2763815900.jpg,nature,2
1755,6992717385,nature,/data2/wangjinhong/data/ord_reg/aesthetics/6992717385.jpg,nature,2
1756,4657842207,urban,/data2/wangjinhong/data/ord_reg/aesthetics/4657842207.jpg,urban,2
1757,5612032215,animals,/data2/wangjinhong/data/ord_reg/aesthetics/5612032215.jpg,animals,2
1758,7362400964,nature,/data2/wangjinhong/data/ord_reg/aesthetics/7362400964.jpg,nature,2
1759,6586396975,people,/data2/wangjinhong/data/ord_reg/aesthetics/6586396975.jpg,people,2
1760,1483002937,animals,/data2/wangjinhong/data/ord_reg/aesthetics/1483002937.jpg,animals,2
1761,4903142093,people,/data2/wangjinhong/data/ord_reg/aesthetics/4903142093.jpg,people,2
1762,6809069968,people,/data2/wangjinhong/data/ord_reg/aesthetics/6809069968.jpg,people,2
1763,144014207,urban,/data2/wangjinhong/data/ord_reg/aesthetics/144014207.jpg,urban,2
1764,4647544802,urban,/data2/wangjinhong/data/ord_reg/aesthetics/4647544802.jpg,urban,2
1765,2786404846,nature,/data2/wangjinhong/data/ord_reg/aesthetics/2786404846.jpg,nature,2
1766,3033183446,animals,/data2/wangjinhong/data/ord_reg/aesthetics/3033183446.jpg,animals,2
1767,7615958878,urban,/data2/wangjinhong/data/ord_reg/aesthetics/7615958878.jpg,urban,2
1768,5776726810,people,/data2/wangjinhong/data/ord_reg/aesthetics/5776726810.jpg,people,2
1769,7411817068,urban,/data2/wangjinhong/data/ord_reg/aesthetics/7411817068.jpg,urban,2
