,id,sub_cls,img,sub_cls,label
1769,4073664589,nature,/data2/wangjinhong/data/ord_reg/aesthetics/4073664589.jpg,nature,2
1770,6144882221,animals,/data2/wangjinhong/data/ord_reg/aesthetics/6144882221.jpg,animals,2
1771,3390179611,people,/data2/wangjinhong/data/ord_reg/aesthetics/3390179611.jpg,people,2
1772,1936527056,animals,/data2/wangjinhong/data/ord_reg/aesthetics/1936527056.jpg,animals,2
1773,2524838408,nature,/data2/wangjinhong/data/ord_reg/aesthetics/2524838408.jpg,nature,2
1774,7666805616,urban,/data2/wangjinhong/data/ord_reg/aesthetics/7666805616.jpg,urban,2
1775,6279232384,nature,/data2/wangjinhong/data/ord_reg/aesthetics/6279232384.jpg,nature,2
1776,4757600253,urban,/data2/wangjinhong/data/ord_reg/aesthetics/4757600253.jpg,urban,2
1777,6798435824,urban,/data2/wangjinhong/data/ord_reg/aesthetics/6798435824.jpg,urban,2
1778,3152731484,urban,/data2/wangjinhong/data/ord_reg/aesthetics/3152731484.jpg,urban,2
1779,8329624971,animals,/data2/wangjinhong/data/ord_reg/aesthetics/8329624971.jpg,animals,2
1780,5690295525,people,/data2/wangjinhong/data/ord_reg/aesthetics/5690295525.jpg,people,2
1781,1643055500,nature,/data2/wangjinhong/data/ord_reg/aesthetics/1643055500.jpg,nature,2
1782,6698024059,people,/data2/wangjinhong/data/ord_reg/aesthetics/6698024059.jpg,people,2
1783,25708752,nature,/data2/wangjinhong/data/ord_reg/aesthetics/25708752.jpg,nature,2
1784,8212180678,urban,/data2/wangjinhong/data/ord_reg/aesthetics/8212180678.jpg,urban,2
1785,6987567889,nature,/data2/wangjinhong/data/ord_reg/aesthetics/6987567889.jpg,nature,2
1786,890693668,animals,/data2/wangjinhong/data/ord_reg/aesthetics/890693668.jpg,animals,2
1787,970646770,nature,/data2/wangjinhong/data/ord_reg/aesthetics/970646770.jpg,nature,2
1788,4888457006,animals,/data2/wangjinhong/data/ord_reg/aesthetics/4888457006.jpg,animals,2
1789,8145857120,animals,/data2/wangjinhong/data/ord_reg/aesthetics/8145857120.jpg,animals,2
1790,6138644595,urban,/data2/wangjinhong/data/ord_reg/aesthetics/6138644595.jpg,urban,2
1791,8336000902,urban,/data2/wangjinhong/data/ord_reg/aesthetics/8336000902.jpg,urban,2
1792,4797530380,nature,/data2/wangjinhong/data/ord_reg/aesthetics/4797530380.jpg,nature,2
1793,3954868183,urban,/data2/wangjinhong/data/ord_reg/aesthetics/3954868183.jpg,urban,2
1794,4159474226,urban,/data2/wangjinhong/data/ord_reg/aesthetics/4159474226.jpg,urban,2
1795,8400707078,urban,/data2/wangjinhong/data/ord_reg/aesthetics/8400707078.jpg,urban,2
1796,8310033402,people,/data2/wangjinhong/data/ord_reg/aesthetics/8310033402.jpg,people,2
1797,2173232493,animals,/data2/wangjinhong/data/ord_reg/aesthetics/2173232493.jpg,animals,2
1798,6465224455,urban,/data2/wangjinhong/data/ord_reg/aesthetics/6465224455.jpg,urban,2
1799,7798827782,animals,/data2/wangjinhong/data/ord_reg/aesthetics/7798827782.jpg,animals,2
1800,5493162546,nature,/data2/wangjinhong/data/ord_reg/aesthetics/5493162546.jpg,nature,2
1801,504698535,people,/data2/wangjinhong/data/ord_reg/aesthetics/504698535.jpg,people,2
1802,5049540305,urban,/data2/wangjinhong/data/ord_reg/aesthetics/5049540305.jpg,urban,2
1803,5247899829,people,/data2/wangjinhong/data/ord_reg/aesthetics/5247899829.jpg,people,2
1804,5401182928,nature,/data2/wangjinhong/data/ord_reg/aesthetics/5401182928.jpg,nature,2
1805,5621252335,nature,/data2/wangjinhong/data/ord_reg/aesthetics/5621252335.jpg,nature,2
1806,490683485,nature,/data2/wangjinhong/data/ord_reg/aesthetics/490683485.jpg,nature,2
1807,3057327828,urban,/data2/wangjinhong/data/ord_reg/aesthetics/3057327828.jpg,urban,2
1808,7915136252,nature,/data2/wangjinhong/data/ord_reg/aesthetics/7915136252.jpg,nature,2
1809,2230595994,animals,/data2/wangjinhong/data/ord_reg/aesthetics/2230595994.jpg,animals,2
1810,7156379583,animals,/data2/wangjinhong/data/ord_reg/aesthetics/7156379583.jpg,animals,2
1811,2330012633,animals,/data2/wangjinhong/data/ord_reg/aesthetics/2330012633.jpg,animals,2
1812,3566959757,nature,/data2/wangjinhong/data/ord_reg/aesthetics/3566959757.jpg,nature,2
1813,4525226754,animals,/data2/wangjinhong/data/ord_reg/aesthetics/4525226754.jpg,animals,2
1814,7054596047,animals,/data2/wangjinhong/data/ord_reg/aesthetics/7054596047.jpg,animals,2
1815,5249800644,urban,/data2/wangjinhong/data/ord_reg/aesthetics/5249800644.jpg,urban,2
1816,8189668507,nature,/data2/wangjinhong/data/ord_reg/aesthetics/8189668507.jpg,nature,2
1817,6062494903,nature,/data2/wangjinhong/data/ord_reg/aesthetics/6062494903.jpg,nature,2
1818,8421203825,nature,/data2/wangjinhong/data/ord_reg/aesthetics/8421203825.jpg,nature,2
1819,4421730467,urban,/data2/wangjinhong/data/ord_reg/aesthetics/4421730467.jpg,urban,2
1820,3883595824,nature,/data2/wangjinhong/data/ord_reg/aesthetics/3883595824.jpg,nature,2
1821,6491311559,nature,/data2/wangjinhong/data/ord_reg/aesthetics/6491311559.jpg,nature,2
1822,4670388553,animals,/data2/wangjinhong/data/ord_reg/aesthetics/4670388553.jpg,animals,2
1823,778431470,urban,/data2/wangjinhong/data/ord_reg/aesthetics/778431470.jpg,urban,2
1824,7695980286,nature,/data2/wangjinhong/data/ord_reg/aesthetics/7695980286.jpg,nature,2
1825,2843731730,animals,/data2/wangjinhong/data/ord_reg/aesthetics/2843731730.jpg,animals,2
1826,4409528488,people,/data2/wangjinhong/data/ord_reg/aesthetics/4409528488.jpg,people,2
1827,3972531077,nature,/data2/wangjinhong/data/ord_reg/aesthetics/3972531077.jpg,nature,2
1828,4983323227,urban,/data2/wangjinhong/data/ord_reg/aesthetics/4983323227.jpg,urban,2
1829,3966410347,animals,/data2/wangjinhong/data/ord_reg/aesthetics/3966410347.jpg,animals,2
1830,8524199493,animals,/data2/wangjinhong/data/ord_reg/aesthetics/8524199493.jpg,animals,2
1831,5629413189,urban,/data2/wangjinhong/data/ord_reg/aesthetics/5629413189.jpg,urban,2
1832,5948590315,nature,/data2/wangjinhong/data/ord_reg/aesthetics/5948590315.jpg,nature,2
1833,8074597265,nature,/data2/wangjinhong/data/ord_reg/aesthetics/8074597265.jpg,nature,2
1834,5174950766,urban,/data2/wangjinhong/data/ord_reg/aesthetics/5174950766.jpg,urban,2
1835,5105425155,nature,/data2/wangjinhong/data/ord_reg/aesthetics/5105425155.jpg,nature,2
1836,975824321,nature,/data2/wangjinhong/data/ord_reg/aesthetics/975824321.jpg,nature,2
1837,6743370737,nature,/data2/wangjinhong/data/ord_reg/aesthetics/6743370737.jpg,nature,2
1838,5224027936,urban,/data2/wangjinhong/data/ord_reg/aesthetics/5224027936.jpg,urban,2
1839,5562458315,people,/data2/wangjinhong/data/ord_reg/aesthetics/5562458315.jpg,people,2
1840,2515009456,animals,/data2/wangjinhong/data/ord_reg/aesthetics/2515009456.jpg,animals,2
1841,4815209220,urban,/data2/wangjinhong/data/ord_reg/aesthetics/4815209220.jpg,urban,2
1842,295173407,people,/data2/wangjinhong/data/ord_reg/aesthetics/295173407.jpg,people,2
1843,5562359204,urban,/data2/wangjinhong/data/ord_reg/aesthetics/5562359204.jpg,urban,2
1844,5327580280,animals,/data2/wangjinhong/data/ord_reg/aesthetics/5327580280.jpg,animals,2
1845,4759507554,urban,/data2/wangjinhong/data/ord_reg/aesthetics/4759507554.jpg,urban,2
1846,3504262142,nature,/data2/wangjinhong/data/ord_reg/aesthetics/3504262142.jpg,nature,2
1847,4698040551,nature,/data2/wangjinhong/data/ord_reg/aesthetics/4698040551.jpg,nature,2
1848,5381970302,nature,/data2/wangjinhong/data/ord_reg/aesthetics/5381970302.jpg,nature,2
1849,6869969877,urban,/data2/wangjinhong/data/ord_reg/aesthetics/6869969877.jpg,urban,2
1850,6248175484,people,/data2/wangjinhong/data/ord_reg/aesthetics/6248175484.jpg,people,2
1851,3712290619,animals,/data2/wangjinhong/data/ord_reg/aesthetics/3712290619.jpg,animals,2
1852,2113642114,animals,/data2/wangjinhong/data/ord_reg/aesthetics/2113642114.jpg,animals,2
1853,2599504258,people,/data2/wangjinhong/data/ord_reg/aesthetics/2599504258.jpg,people,2
1854,3313167875,urban,/data2/wangjinhong/data/ord_reg/aesthetics/3313167875.jpg,urban,2
1855,7415168198,animals,/data2/wangjinhong/data/ord_reg/aesthetics/7415168198.jpg,animals,2
1856,4843190075,animals,/data2/wangjinhong/data/ord_reg/aesthetics/4843190075.jpg,animals,2
1857,5064489869,nature,/data2/wangjinhong/data/ord_reg/aesthetics/5064489869.jpg,nature,2
1858,211075301,animals,/data2/wangjinhong/data/ord_reg/aesthetics/211075301.jpg,animals,2
1859,4717467249,urban,/data2/wangjinhong/data/ord_reg/aesthetics/4717467249.jpg,urban,2
1860,2901546403,animals,/data2/wangjinhong/data/ord_reg/aesthetics/2901546403.jpg,animals,2
1861,6392708151,nature,/data2/wangjinhong/data/ord_reg/aesthetics/6392708151.jpg,nature,2
1862,5147593290,nature,/data2/wangjinhong/data/ord_reg/aesthetics/5147593290.jpg,nature,2
1863,6138083870,animals,/data2/wangjinhong/data/ord_reg/aesthetics/6138083870.jpg,animals,2
1864,8360159550,nature,/data2/wangjinhong/data/ord_reg/aesthetics/8360159550.jpg,nature,2
1865,7666020592,nature,/data2/wangjinhong/data/ord_reg/aesthetics/7666020592.jpg,nature,2
1866,2871875271,people,/data2/wangjinhong/data/ord_reg/aesthetics/2871875271.jpg,people,2
1867,7164422357,nature,/data2/wangjinhong/data/ord_reg/aesthetics/7164422357.jpg,nature,2
1868,3500121696,nature,/data2/wangjinhong/data/ord_reg/aesthetics/3500121696.jpg,nature,2
1869,8253903174,urban,/data2/wangjinhong/data/ord_reg/aesthetics/8253903174.jpg,urban,2
1870,6760513275,animals,/data2/wangjinhong/data/ord_reg/aesthetics/6760513275.jpg,animals,2
1871,4311969322,nature,/data2/wangjinhong/data/ord_reg/aesthetics/4311969322.jpg,nature,2
1872,2944460922,nature,/data2/wangjinhong/data/ord_reg/aesthetics/2944460922.jpg,nature,2
1873,6875524354,urban,/data2/wangjinhong/data/ord_reg/aesthetics/6875524354.jpg,urban,2
1874,3294536155,people,/data2/wangjinhong/data/ord_reg/aesthetics/3294536155.jpg,people,2
1875,8247174113,nature,/data2/wangjinhong/data/ord_reg/aesthetics/8247174113.jpg,nature,2
1876,8288774471,animals,/data2/wangjinhong/data/ord_reg/aesthetics/8288774471.jpg,animals,2
1877,2216880207,urban,/data2/wangjinhong/data/ord_reg/aesthetics/2216880207.jpg,urban,2
1878,2453757057,nature,/data2/wangjinhong/data/ord_reg/aesthetics/2453757057.jpg,nature,2
1879,6001086503,urban,/data2/wangjinhong/data/ord_reg/aesthetics/6001086503.jpg,urban,2
1880,3783158711,nature,/data2/wangjinhong/data/ord_reg/aesthetics/3783158711.jpg,nature,2
1881,7995069418,urban,/data2/wangjinhong/data/ord_reg/aesthetics/7995069418.jpg,urban,2
1882,2247612573,people,/data2/wangjinhong/data/ord_reg/aesthetics/2247612573.jpg,people,2
1883,329875052,nature,/data2/wangjinhong/data/ord_reg/aesthetics/329875052.jpg,nature,2
1884,3330251444,urban,/data2/wangjinhong/data/ord_reg/aesthetics/3330251444.jpg,urban,2
1885,387864928,animals,/data2/wangjinhong/data/ord_reg/aesthetics/387864928.jpg,animals,2
1886,5452431614,urban,/data2/wangjinhong/data/ord_reg/aesthetics/5452431614.jpg,urban,2
1887,100659205,nature,/data2/wangjinhong/data/ord_reg/aesthetics/100659205.jpg,nature,2
1888,5033360635,people,/data2/wangjinhong/data/ord_reg/aesthetics/5033360635.jpg,people,2
1889,7417520898,animals,/data2/wangjinhong/data/ord_reg/aesthetics/7417520898.jpg,animals,2
1890,3511860219,animals,/data2/wangjinhong/data/ord_reg/aesthetics/3511860219.jpg,animals,2
1891,3296056687,urban,/data2/wangjinhong/data/ord_reg/aesthetics/3296056687.jpg,urban,2
1892,435552598,animals,/data2/wangjinhong/data/ord_reg/aesthetics/435552598.jpg,animals,2
1893,8208530556,animals,/data2/wangjinhong/data/ord_reg/aesthetics/8208530556.jpg,animals,2
1894,8054714032,urban,/data2/wangjinhong/data/ord_reg/aesthetics/8054714032.jpg,urban,2
1895,5484920501,animals,/data2/wangjinhong/data/ord_reg/aesthetics/5484920501.jpg,animals,2
1896,8064455875,nature,/data2/wangjinhong/data/ord_reg/aesthetics/8064455875.jpg,nature,2
1897,475244006,animals,/data2/wangjinhong/data/ord_reg/aesthetics/475244006.jpg,animals,2
1898,6636079347,people,/data2/wangjinhong/data/ord_reg/aesthetics/6636079347.jpg,people,2
1899,8389286973,people,/data2/wangjinhong/data/ord_reg/aesthetics/8389286973.jpg,people,2
1900,308582407,urban,/data2/wangjinhong/data/ord_reg/aesthetics/308582407.jpg,urban,2
1901,3895133685,animals,/data2/wangjinhong/data/ord_reg/aesthetics/3895133685.jpg,animals,2
1902,5553240325,urban,/data2/wangjinhong/data/ord_reg/aesthetics/5553240325.jpg,urban,2
1903,531988892,nature,/data2/wangjinhong/data/ord_reg/aesthetics/531988892.jpg,nature,2
1904,2586039472,nature,/data2/wangjinhong/data/ord_reg/aesthetics/2586039472.jpg,nature,2
1905,6787380696,nature,/data2/wangjinhong/data/ord_reg/aesthetics/6787380696.jpg,nature,2
1906,7455163346,urban,/data2/wangjinhong/data/ord_reg/aesthetics/7455163346.jpg,urban,2
1907,6983412043,nature,/data2/wangjinhong/data/ord_reg/aesthetics/6983412043.jpg,nature,2
1908,2245922742,urban,/data2/wangjinhong/data/ord_reg/aesthetics/2245922742.jpg,urban,2
1909,7981805838,people,/data2/wangjinhong/data/ord_reg/aesthetics/7981805838.jpg,people,2
1910,6053989189,urban,/data2/wangjinhong/data/ord_reg/aesthetics/6053989189.jpg,urban,2
1911,5580766273,nature,/data2/wangjinhong/data/ord_reg/aesthetics/5580766273.jpg,nature,2
1912,424511650,animals,/data2/wangjinhong/data/ord_reg/aesthetics/424511650.jpg,animals,2
1913,5266051005,urban,/data2/wangjinhong/data/ord_reg/aesthetics/5266051005.jpg,urban,2
1914,3932839,urban,/data2/wangjinhong/data/ord_reg/aesthetics/3932839.jpg,urban,2
1915,2757977194,nature,/data2/wangjinhong/data/ord_reg/aesthetics/2757977194.jpg,nature,2
1916,6061249497,animals,/data2/wangjinhong/data/ord_reg/aesthetics/6061249497.jpg,animals,2
1917,2420863913,nature,/data2/wangjinhong/data/ord_reg/aesthetics/2420863913.jpg,nature,2
1918,5589172048,nature,/data2/wangjinhong/data/ord_reg/aesthetics/5589172048.jpg,nature,2
1919,3927931023,nature,/data2/wangjinhong/data/ord_reg/aesthetics/3927931023.jpg,nature,2
1920,5164849685,animals,/data2/wangjinhong/data/ord_reg/aesthetics/5164849685.jpg,animals,2
1921,2802985279,urban,/data2/wangjinhong/data/ord_reg/aesthetics/2802985279.jpg,urban,2
1922,5516401177,nature,/data2/wangjinhong/data/ord_reg/aesthetics/5516401177.jpg,nature,2
1923,1887708468,nature,/data2/wangjinhong/data/ord_reg/aesthetics/1887708468.jpg,nature,2
1924,3416252100,people,/data2/wangjinhong/data/ord_reg/aesthetics/3416252100.jpg,people,2
1925,3729840147,urban,/data2/wangjinhong/data/ord_reg/aesthetics/3729840147.jpg,urban,2
1926,4550254220,animals,/data2/wangjinhong/data/ord_reg/aesthetics/4550254220.jpg,animals,2
1927,4384817853,animals,/data2/wangjinhong/data/ord_reg/aesthetics/4384817853.jpg,animals,2
1928,8524301494,animals,/data2/wangjinhong/data/ord_reg/aesthetics/8524301494.jpg,animals,2
1929,7031026715,nature,/data2/wangjinhong/data/ord_reg/aesthetics/7031026715.jpg,nature,2
1930,3083062352,nature,/data2/wangjinhong/data/ord_reg/aesthetics/3083062352.jpg,nature,2
1931,615138334,urban,/data2/wangjinhong/data/ord_reg/aesthetics/615138334.jpg,urban,2
1932,5349408366,people,/data2/wangjinhong/data/ord_reg/aesthetics/5349408366.jpg,people,2
1933,4278146817,nature,/data2/wangjinhong/data/ord_reg/aesthetics/4278146817.jpg,nature,2
1934,3089372412,urban,/data2/wangjinhong/data/ord_reg/aesthetics/3089372412.jpg,urban,2
1935,8013122352,nature,/data2/wangjinhong/data/ord_reg/aesthetics/8013122352.jpg,nature,2
1936,212646287,nature,/data2/wangjinhong/data/ord_reg/aesthetics/212646287.jpg,nature,2
1937,5741117297,people,/data2/wangjinhong/data/ord_reg/aesthetics/5741117297.jpg,people,2
1938,3808463722,animals,/data2/wangjinhong/data/ord_reg/aesthetics/3808463722.jpg,animals,2
1939,2567644127,urban,/data2/wangjinhong/data/ord_reg/aesthetics/2567644127.jpg,urban,2
1940,3750072917,animals,/data2/wangjinhong/data/ord_reg/aesthetics/3750072917.jpg,animals,2
1941,2682306266,nature,/data2/wangjinhong/data/ord_reg/aesthetics/2682306266.jpg,nature,2
1942,2654449983,people,/data2/wangjinhong/data/ord_reg/aesthetics/2654449983.jpg,people,2
1943,255684532,nature,/data2/wangjinhong/data/ord_reg/aesthetics/255684532.jpg,nature,2
1944,623654566,nature,/data2/wangjinhong/data/ord_reg/aesthetics/623654566.jpg,nature,2
1945,7796532714,animals,/data2/wangjinhong/data/ord_reg/aesthetics/7796532714.jpg,animals,2
1946,2691294119,animals,/data2/wangjinhong/data/ord_reg/aesthetics/2691294119.jpg,animals,2
1947,4599533527,nature,/data2/wangjinhong/data/ord_reg/aesthetics/4599533527.jpg,nature,2
1948,5682607156,animals,/data2/wangjinhong/data/ord_reg/aesthetics/5682607156.jpg,animals,2
1949,6797113926,nature,/data2/wangjinhong/data/ord_reg/aesthetics/6797113926.jpg,nature,2
1950,7485366426,urban,/data2/wangjinhong/data/ord_reg/aesthetics/7485366426.jpg,urban,2
1951,3589211197,people,/data2/wangjinhong/data/ord_reg/aesthetics/3589211197.jpg,people,2
1952,5909678947,people,/data2/wangjinhong/data/ord_reg/aesthetics/5909678947.jpg,people,2
1953,3260036565,animals,/data2/wangjinhong/data/ord_reg/aesthetics/3260036565.jpg,animals,2
1954,2922763218,nature,/data2/wangjinhong/data/ord_reg/aesthetics/2922763218.jpg,nature,2
1955,7238660868,people,/data2/wangjinhong/data/ord_reg/aesthetics/7238660868.jpg,people,2
1956,3562891904,urban,/data2/wangjinhong/data/ord_reg/aesthetics/3562891904.jpg,urban,2
1957,7838523384,animals,/data2/wangjinhong/data/ord_reg/aesthetics/7838523384.jpg,animals,2
1958,3018353745,animals,/data2/wangjinhong/data/ord_reg/aesthetics/3018353745.jpg,animals,2
1959,3897384807,animals,/data2/wangjinhong/data/ord_reg/aesthetics/3897384807.jpg,animals,2
1960,6136961590,people,/data2/wangjinhong/data/ord_reg/aesthetics/6136961590.jpg,people,2
1961,2579790355,animals,/data2/wangjinhong/data/ord_reg/aesthetics/2579790355.jpg,animals,2
1962,8445097084,urban,/data2/wangjinhong/data/ord_reg/aesthetics/8445097084.jpg,urban,2
1963,1731206771,nature,/data2/wangjinhong/data/ord_reg/aesthetics/1731206771.jpg,nature,2
1964,4466620078,people,/data2/wangjinhong/data/ord_reg/aesthetics/4466620078.jpg,people,2
1965,1491730707,nature,/data2/wangjinhong/data/ord_reg/aesthetics/1491730707.jpg,nature,2
1966,3376202255,animals,/data2/wangjinhong/data/ord_reg/aesthetics/3376202255.jpg,animals,2
1967,4369534905,nature,/data2/wangjinhong/data/ord_reg/aesthetics/4369534905.jpg,nature,2
1968,1305626572,people,/data2/wangjinhong/data/ord_reg/aesthetics/1305626572.jpg,people,2
1969,7399229434,people,/data2/wangjinhong/data/ord_reg/aesthetics/7399229434.jpg,people,2
1970,3332064127,urban,/data2/wangjinhong/data/ord_reg/aesthetics/3332064127.jpg,urban,2
1971,1019663254,urban,/data2/wangjinhong/data/ord_reg/aesthetics/1019663254.jpg,urban,2
1972,5909738271,nature,/data2/wangjinhong/data/ord_reg/aesthetics/5909738271.jpg,nature,2
1973,8439883880,people,/data2/wangjinhong/data/ord_reg/aesthetics/8439883880.jpg,people,2
1974,5083173563,nature,/data2/wangjinhong/data/ord_reg/aesthetics/5083173563.jpg,nature,2
1975,7693923414,people,/data2/wangjinhong/data/ord_reg/aesthetics/7693923414.jpg,people,2
1976,4887902977,urban,/data2/wangjinhong/data/ord_reg/aesthetics/4887902977.jpg,urban,2
1977,7706276100,urban,/data2/wangjinhong/data/ord_reg/aesthetics/7706276100.jpg,urban,2
1978,5964400251,animals,/data2/wangjinhong/data/ord_reg/aesthetics/5964400251.jpg,animals,2
1979,5880069900,urban,/data2/wangjinhong/data/ord_reg/aesthetics/5880069900.jpg,urban,2
1980,115851356,animals,/data2/wangjinhong/data/ord_reg/aesthetics/115851356.jpg,animals,2
1981,2759678988,urban,/data2/wangjinhong/data/ord_reg/aesthetics/2759678988.jpg,urban,2
1982,3830938481,nature,/data2/wangjinhong/data/ord_reg/aesthetics/3830938481.jpg,nature,2
1983,2680422999,animals,/data2/wangjinhong/data/ord_reg/aesthetics/2680422999.jpg,animals,2
1984,7669481798,animals,/data2/wangjinhong/data/ord_reg/aesthetics/7669481798.jpg,animals,2
1985,4297169709,people,/data2/wangjinhong/data/ord_reg/aesthetics/4297169709.jpg,people,2
1986,7179622798,animals,/data2/wangjinhong/data/ord_reg/aesthetics/7179622798.jpg,animals,2
1987,7675036704,people,/data2/wangjinhong/data/ord_reg/aesthetics/7675036704.jpg,people,2
1988,5229040367,animals,/data2/wangjinhong/data/ord_reg/aesthetics/5229040367.jpg,animals,2
