,id,sub_cls,img,sub_cls,label
1664,3776457167,nature,/data2/wangjinhong/data/ord_reg/aesthetics/3776457167.jpg,nature,2
1665,4147564839,urban,/data2/wangjinhong/data/ord_reg/aesthetics/4147564839.jpg,urban,2
1666,4527207529,people,/data2/wangjinhong/data/ord_reg/aesthetics/4527207529.jpg,people,2
1667,8500730228,nature,/data2/wangjinhong/data/ord_reg/aesthetics/8500730228.jpg,nature,2
1668,5159531645,urban,/data2/wangjinhong/data/ord_reg/aesthetics/5159531645.jpg,urban,2
1669,3818493823,people,/data2/wangjinhong/data/ord_reg/aesthetics/3818493823.jpg,people,2
1670,262893197,nature,/data2/wangjinhong/data/ord_reg/aesthetics/262893197.jpg,nature,2
1671,7148168111,nature,/data2/wangjinhong/data/ord_reg/aesthetics/7148168111.jpg,nature,2
1672,4001172434,urban,/data2/wangjinhong/data/ord_reg/aesthetics/4001172434.jpg,urban,2
1673,6448404593,urban,/data2/wangjinhong/data/ord_reg/aesthetics/6448404593.jpg,urban,2
1674,3948205440,nature,/data2/wangjinhong/data/ord_reg/aesthetics/3948205440.jpg,nature,2
1675,4254149328,animals,/data2/wangjinhong/data/ord_reg/aesthetics/4254149328.jpg,animals,2
1676,6224807010,animals,/data2/wangjinhong/data/ord_reg/aesthetics/6224807010.jpg,animals,2
1677,8174330581,urban,/data2/wangjinhong/data/ord_reg/aesthetics/8174330581.jpg,urban,2
1678,7802438954,nature,/data2/wangjinhong/data/ord_reg/aesthetics/7802438954.jpg,nature,2
1679,6097387675,animals,/data2/wangjinhong/data/ord_reg/aesthetics/6097387675.jpg,animals,2
1680,3835955695,urban,/data2/wangjinhong/data/ord_reg/aesthetics/3835955695.jpg,urban,2
1681,8317286774,animals,/data2/wangjinhong/data/ord_reg/aesthetics/8317286774.jpg,animals,2
1682,10445544,urban,/data2/wangjinhong/data/ord_reg/aesthetics/10445544.jpg,urban,2
1683,240188621,people,/data2/wangjinhong/data/ord_reg/aesthetics/240188621.jpg,people,2
1684,7388528078,nature,/data2/wangjinhong/data/ord_reg/aesthetics/7388528078.jpg,nature,2
1685,7711506520,people,/data2/wangjinhong/data/ord_reg/aesthetics/7711506520.jpg,people,2
1686,7023517505,people,/data2/wangjinhong/data/ord_reg/aesthetics/7023517505.jpg,people,2
1687,6865884360,nature,/data2/wangjinhong/data/ord_reg/aesthetics/6865884360.jpg,nature,2
1688,5518081766,nature,/data2/wangjinhong/data/ord_reg/aesthetics/5518081766.jpg,nature,2
1689,7800778544,urban,/data2/wangjinhong/data/ord_reg/aesthetics/7800778544.jpg,urban,2
1690,3579578600,animals,/data2/wangjinhong/data/ord_reg/aesthetics/3579578600.jpg,animals,2
1691,4834450547,animals,/data2/wangjinhong/data/ord_reg/aesthetics/4834450547.jpg,animals,2
1692,5484920501,animals,/data2/wangjinhong/data/ord_reg/aesthetics/5484920501.jpg,animals,2
1693,4057874369,urban,/data2/wangjinhong/data/ord_reg/aesthetics/4057874369.jpg,urban,2
1694,8375558890,nature,/data2/wangjinhong/data/ord_reg/aesthetics/8375558890.jpg,nature,2
1695,3517484165,urban,/data2/wangjinhong/data/ord_reg/aesthetics/3517484165.jpg,urban,2
1696,2751237108,nature,/data2/wangjinhong/data/ord_reg/aesthetics/2751237108.jpg,nature,2
1697,6033144636,animals,/data2/wangjinhong/data/ord_reg/aesthetics/6033144636.jpg,animals,2
1698,8108081241,nature,/data2/wangjinhong/data/ord_reg/aesthetics/8108081241.jpg,nature,2
1699,3187305146,urban,/data2/wangjinhong/data/ord_reg/aesthetics/3187305146.jpg,urban,2
1700,7979825240,people,/data2/wangjinhong/data/ord_reg/aesthetics/7979825240.jpg,people,2
1701,2052730079,nature,/data2/wangjinhong/data/ord_reg/aesthetics/2052730079.jpg,nature,2
1702,368343877,urban,/data2/wangjinhong/data/ord_reg/aesthetics/368343877.jpg,urban,2
1703,2875155971,urban,/data2/wangjinhong/data/ord_reg/aesthetics/2875155971.jpg,urban,2
1704,3168448903,nature,/data2/wangjinhong/data/ord_reg/aesthetics/3168448903.jpg,nature,2
1705,2100428468,animals,/data2/wangjinhong/data/ord_reg/aesthetics/2100428468.jpg,animals,2
1706,118876250,urban,/data2/wangjinhong/data/ord_reg/aesthetics/118876250.jpg,urban,2
1707,8200271873,people,/data2/wangjinhong/data/ord_reg/aesthetics/8200271873.jpg,people,2
1708,7460521868,people,/data2/wangjinhong/data/ord_reg/aesthetics/7460521868.jpg,people,2
1709,6992962266,animals,/data2/wangjinhong/data/ord_reg/aesthetics/6992962266.jpg,animals,2
1710,9879618,nature,/data2/wangjinhong/data/ord_reg/aesthetics/9879618.jpg,nature,2
1711,5615921737,urban,/data2/wangjinhong/data/ord_reg/aesthetics/5615921737.jpg,urban,2
1712,459815274,animals,/data2/wangjinhong/data/ord_reg/aesthetics/459815274.jpg,animals,2
1713,6797113926,nature,/data2/wangjinhong/data/ord_reg/aesthetics/6797113926.jpg,nature,2
1714,3853883976,animals,/data2/wangjinhong/data/ord_reg/aesthetics/3853883976.jpg,animals,2
1715,7835324090,urban,/data2/wangjinhong/data/ord_reg/aesthetics/7835324090.jpg,urban,2
1716,4559687387,animals,/data2/wangjinhong/data/ord_reg/aesthetics/4559687387.jpg,animals,2
1717,4776619240,animals,/data2/wangjinhong/data/ord_reg/aesthetics/4776619240.jpg,animals,2
1718,1805615841,nature,/data2/wangjinhong/data/ord_reg/aesthetics/1805615841.jpg,nature,2
1719,7084663935,urban,/data2/wangjinhong/data/ord_reg/aesthetics/7084663935.jpg,urban,2
1720,3472813534,animals,/data2/wangjinhong/data/ord_reg/aesthetics/3472813534.jpg,animals,2
1721,3665915563,animals,/data2/wangjinhong/data/ord_reg/aesthetics/3665915563.jpg,animals,2
1722,7520760366,nature,/data2/wangjinhong/data/ord_reg/aesthetics/7520760366.jpg,nature,2
1723,3182987752,animals,/data2/wangjinhong/data/ord_reg/aesthetics/3182987752.jpg,animals,2
1724,129037927,people,/data2/wangjinhong/data/ord_reg/aesthetics/129037927.jpg,people,2
1725,7554569268,people,/data2/wangjinhong/data/ord_reg/aesthetics/7554569268.jpg,people,2
1726,4517878540,urban,/data2/wangjinhong/data/ord_reg/aesthetics/4517878540.jpg,urban,2
1727,8365351368,nature,/data2/wangjinhong/data/ord_reg/aesthetics/8365351368.jpg,nature,2
1728,6845821675,urban,/data2/wangjinhong/data/ord_reg/aesthetics/6845821675.jpg,urban,2
1729,4254124099,animals,/data2/wangjinhong/data/ord_reg/aesthetics/4254124099.jpg,animals,2
1730,5303432698,urban,/data2/wangjinhong/data/ord_reg/aesthetics/5303432698.jpg,urban,2
1731,3329275805,nature,/data2/wangjinhong/data/ord_reg/aesthetics/3329275805.jpg,nature,2
1732,8218252402,nature,/data2/wangjinhong/data/ord_reg/aesthetics/8218252402.jpg,nature,2
1733,4233634200,animals,/data2/wangjinhong/data/ord_reg/aesthetics/4233634200.jpg,animals,2
1734,5945389459,nature,/data2/wangjinhong/data/ord_reg/aesthetics/5945389459.jpg,nature,2
1735,1375817337,people,/data2/wangjinhong/data/ord_reg/aesthetics/1375817337.jpg,people,2
1736,5712501530,nature,/data2/wangjinhong/data/ord_reg/aesthetics/5712501530.jpg,nature,2
1737,2284440858,animals,/data2/wangjinhong/data/ord_reg/aesthetics/2284440858.jpg,animals,2
1738,7705917850,animals,/data2/wangjinhong/data/ord_reg/aesthetics/7705917850.jpg,animals,2
1739,4724019491,urban,/data2/wangjinhong/data/ord_reg/aesthetics/4724019491.jpg,urban,2
1740,8278702045,urban,/data2/wangjinhong/data/ord_reg/aesthetics/8278702045.jpg,urban,2
1741,506965306,people,/data2/wangjinhong/data/ord_reg/aesthetics/506965306.jpg,people,2
1742,5646189727,urban,/data2/wangjinhong/data/ord_reg/aesthetics/5646189727.jpg,urban,2
1743,5503230420,people,/data2/wangjinhong/data/ord_reg/aesthetics/5503230420.jpg,people,2
1744,4160662773,nature,/data2/wangjinhong/data/ord_reg/aesthetics/4160662773.jpg,nature,2
1745,5061584074,urban,/data2/wangjinhong/data/ord_reg/aesthetics/5061584074.jpg,urban,2
1746,6043006305,people,/data2/wangjinhong/data/ord_reg/aesthetics/6043006305.jpg,people,2
1747,821166147,animals,/data2/wangjinhong/data/ord_reg/aesthetics/821166147.jpg,animals,2
1748,5249800644,urban,/data2/wangjinhong/data/ord_reg/aesthetics/5249800644.jpg,urban,2
1749,1225816767,urban,/data2/wangjinhong/data/ord_reg/aesthetics/1225816767.jpg,urban,2
1750,273927725,animals,/data2/wangjinhong/data/ord_reg/aesthetics/273927725.jpg,animals,2
1751,4333630651,urban,/data2/wangjinhong/data/ord_reg/aesthetics/4333630651.jpg,urban,2
1752,2961268049,animals,/data2/wangjinhong/data/ord_reg/aesthetics/2961268049.jpg,animals,2
1753,377105395,urban,/data2/wangjinhong/data/ord_reg/aesthetics/377105395.jpg,urban,2
1754,5406914315,animals,/data2/wangjinhong/data/ord_reg/aesthetics/5406914315.jpg,animals,2
1755,4802908600,nature,/data2/wangjinhong/data/ord_reg/aesthetics/4802908600.jpg,nature,2
1756,8034358461,animals,/data2/wangjinhong/data/ord_reg/aesthetics/8034358461.jpg,animals,2
1757,4044351342,nature,/data2/wangjinhong/data/ord_reg/aesthetics/4044351342.jpg,nature,2
1758,5310985671,urban,/data2/wangjinhong/data/ord_reg/aesthetics/5310985671.jpg,urban,2
1759,6128344785,people,/data2/wangjinhong/data/ord_reg/aesthetics/6128344785.jpg,people,2
1760,3450888687,nature,/data2/wangjinhong/data/ord_reg/aesthetics/3450888687.jpg,nature,2
1761,8195995296,people,/data2/wangjinhong/data/ord_reg/aesthetics/8195995296.jpg,people,2
1762,7430309092,urban,/data2/wangjinhong/data/ord_reg/aesthetics/7430309092.jpg,urban,2
1763,4855716540,animals,/data2/wangjinhong/data/ord_reg/aesthetics/4855716540.jpg,animals,2
1764,3840671485,people,/data2/wangjinhong/data/ord_reg/aesthetics/3840671485.jpg,people,2
1765,5458307047,urban,/data2/wangjinhong/data/ord_reg/aesthetics/5458307047.jpg,urban,2
1766,5070926365,animals,/data2/wangjinhong/data/ord_reg/aesthetics/5070926365.jpg,animals,2
1767,4946164701,nature,/data2/wangjinhong/data/ord_reg/aesthetics/4946164701.jpg,nature,2
1768,3699993837,nature,/data2/wangjinhong/data/ord_reg/aesthetics/3699993837.jpg,nature,2
1769,5061127145,nature,/data2/wangjinhong/data/ord_reg/aesthetics/5061127145.jpg,nature,2
1770,2346786110,animals,/data2/wangjinhong/data/ord_reg/aesthetics/2346786110.jpg,animals,2
1771,388611920,people,/data2/wangjinhong/data/ord_reg/aesthetics/388611920.jpg,people,2
1772,4392285124,urban,/data2/wangjinhong/data/ord_reg/aesthetics/4392285124.jpg,urban,2
1773,2674305196,nature,/data2/wangjinhong/data/ord_reg/aesthetics/2674305196.jpg,nature,2
1774,4136178849,nature,/data2/wangjinhong/data/ord_reg/aesthetics/4136178849.jpg,nature,2
1775,8112729143,urban,/data2/wangjinhong/data/ord_reg/aesthetics/8112729143.jpg,urban,2
1776,6859365247,people,/data2/wangjinhong/data/ord_reg/aesthetics/6859365247.jpg,people,2
1777,2641474787,animals,/data2/wangjinhong/data/ord_reg/aesthetics/2641474787.jpg,animals,2
1778,3716276262,animals,/data2/wangjinhong/data/ord_reg/aesthetics/3716276262.jpg,animals,2
1779,6868818212,animals,/data2/wangjinhong/data/ord_reg/aesthetics/6868818212.jpg,animals,2
1780,3008086330,urban,/data2/wangjinhong/data/ord_reg/aesthetics/3008086330.jpg,urban,2
1781,8496283992,animals,/data2/wangjinhong/data/ord_reg/aesthetics/8496283992.jpg,animals,2
1782,8284478326,urban,/data2/wangjinhong/data/ord_reg/aesthetics/8284478326.jpg,urban,2
1783,255684532,nature,/data2/wangjinhong/data/ord_reg/aesthetics/255684532.jpg,nature,2
1784,5620889632,animals,/data2/wangjinhong/data/ord_reg/aesthetics/5620889632.jpg,animals,2
1785,6052199645,nature,/data2/wangjinhong/data/ord_reg/aesthetics/6052199645.jpg,nature,2
1786,3302096633,nature,/data2/wangjinhong/data/ord_reg/aesthetics/3302096633.jpg,nature,2
1787,6332855958,animals,/data2/wangjinhong/data/ord_reg/aesthetics/6332855958.jpg,animals,2
1788,8276294113,urban,/data2/wangjinhong/data/ord_reg/aesthetics/8276294113.jpg,urban,2
1789,4993747239,nature,/data2/wangjinhong/data/ord_reg/aesthetics/4993747239.jpg,nature,2
1790,414214902,animals,/data2/wangjinhong/data/ord_reg/aesthetics/414214902.jpg,animals,2
1791,3275927178,animals,/data2/wangjinhong/data/ord_reg/aesthetics/3275927178.jpg,animals,2
1792,1809494614,urban,/data2/wangjinhong/data/ord_reg/aesthetics/1809494614.jpg,urban,2
1793,8127265777,people,/data2/wangjinhong/data/ord_reg/aesthetics/8127265777.jpg,people,2
1794,8535874227,people,/data2/wangjinhong/data/ord_reg/aesthetics/8535874227.jpg,people,2
1795,356964868,animals,/data2/wangjinhong/data/ord_reg/aesthetics/356964868.jpg,animals,2
1796,494059827,people,/data2/wangjinhong/data/ord_reg/aesthetics/494059827.jpg,people,2
1797,1355216527,nature,/data2/wangjinhong/data/ord_reg/aesthetics/1355216527.jpg,nature,2
1798,5389682650,people,/data2/wangjinhong/data/ord_reg/aesthetics/5389682650.jpg,people,2
1799,5277127297,people,/data2/wangjinhong/data/ord_reg/aesthetics/5277127297.jpg,people,2
1800,4611873167,people,/data2/wangjinhong/data/ord_reg/aesthetics/4611873167.jpg,people,2
1801,2035782915,nature,/data2/wangjinhong/data/ord_reg/aesthetics/2035782915.jpg,nature,2
1802,2592560393,nature,/data2/wangjinhong/data/ord_reg/aesthetics/2592560393.jpg,nature,2
1803,2948455128,animals,/data2/wangjinhong/data/ord_reg/aesthetics/2948455128.jpg,animals,2
1804,433074834,nature,/data2/wangjinhong/data/ord_reg/aesthetics/433074834.jpg,nature,2
1805,3387847724,animals,/data2/wangjinhong/data/ord_reg/aesthetics/3387847724.jpg,animals,2
1806,3298396621,animals,/data2/wangjinhong/data/ord_reg/aesthetics/3298396621.jpg,animals,2
1807,4370977521,urban,/data2/wangjinhong/data/ord_reg/aesthetics/4370977521.jpg,urban,2
1808,243768162,people,/data2/wangjinhong/data/ord_reg/aesthetics/243768162.jpg,people,2
1809,6558789781,urban,/data2/wangjinhong/data/ord_reg/aesthetics/6558789781.jpg,urban,2
1810,5601677416,animals,/data2/wangjinhong/data/ord_reg/aesthetics/5601677416.jpg,animals,2
1811,6865488192,nature,/data2/wangjinhong/data/ord_reg/aesthetics/6865488192.jpg,nature,2
1812,3533033514,animals,/data2/wangjinhong/data/ord_reg/aesthetics/3533033514.jpg,animals,2
1813,7388494396,nature,/data2/wangjinhong/data/ord_reg/aesthetics/7388494396.jpg,nature,2
1814,8034275290,animals,/data2/wangjinhong/data/ord_reg/aesthetics/8034275290.jpg,animals,2
1815,5001468306,urban,/data2/wangjinhong/data/ord_reg/aesthetics/5001468306.jpg,urban,2
1816,4565062210,animals,/data2/wangjinhong/data/ord_reg/aesthetics/4565062210.jpg,animals,2
1817,8048370820,people,/data2/wangjinhong/data/ord_reg/aesthetics/8048370820.jpg,people,2
1818,8222322083,animals,/data2/wangjinhong/data/ord_reg/aesthetics/8222322083.jpg,animals,2
1819,6331965357,people,/data2/wangjinhong/data/ord_reg/aesthetics/6331965357.jpg,people,2
1820,2849376294,people,/data2/wangjinhong/data/ord_reg/aesthetics/2849376294.jpg,people,2
1821,2444866251,animals,/data2/wangjinhong/data/ord_reg/aesthetics/2444866251.jpg,animals,2
1822,3086228,nature,/data2/wangjinhong/data/ord_reg/aesthetics/3086228.jpg,nature,2
1823,3727399370,urban,/data2/wangjinhong/data/ord_reg/aesthetics/3727399370.jpg,urban,2
1824,5947918755,people,/data2/wangjinhong/data/ord_reg/aesthetics/5947918755.jpg,people,2
1825,188883635,people,/data2/wangjinhong/data/ord_reg/aesthetics/188883635.jpg,people,2
1826,6111500857,urban,/data2/wangjinhong/data/ord_reg/aesthetics/6111500857.jpg,urban,2
1827,6507762453,animals,/data2/wangjinhong/data/ord_reg/aesthetics/6507762453.jpg,animals,2
1828,497699534,nature,/data2/wangjinhong/data/ord_reg/aesthetics/497699534.jpg,nature,2
1829,8044073321,nature,/data2/wangjinhong/data/ord_reg/aesthetics/8044073321.jpg,nature,2
1830,5217203233,urban,/data2/wangjinhong/data/ord_reg/aesthetics/5217203233.jpg,urban,2
1831,4738233342,nature,/data2/wangjinhong/data/ord_reg/aesthetics/4738233342.jpg,nature,2
1832,443052074,nature,/data2/wangjinhong/data/ord_reg/aesthetics/443052074.jpg,nature,2
1833,1260359661,urban,/data2/wangjinhong/data/ord_reg/aesthetics/1260359661.jpg,urban,2
1834,2577489360,nature,/data2/wangjinhong/data/ord_reg/aesthetics/2577489360.jpg,nature,2
1835,2242138436,urban,/data2/wangjinhong/data/ord_reg/aesthetics/2242138436.jpg,urban,2
1836,7616601350,nature,/data2/wangjinhong/data/ord_reg/aesthetics/7616601350.jpg,nature,2
1837,6016499183,people,/data2/wangjinhong/data/ord_reg/aesthetics/6016499183.jpg,people,2
1838,5171102983,urban,/data2/wangjinhong/data/ord_reg/aesthetics/5171102983.jpg,urban,2
1839,6593271091,people,/data2/wangjinhong/data/ord_reg/aesthetics/6593271091.jpg,people,2
1840,2978180438,nature,/data2/wangjinhong/data/ord_reg/aesthetics/2978180438.jpg,nature,2
1841,7036748685,urban,/data2/wangjinhong/data/ord_reg/aesthetics/7036748685.jpg,urban,2
1842,7038155773,nature,/data2/wangjinhong/data/ord_reg/aesthetics/7038155773.jpg,nature,2
1843,63098401,nature,/data2/wangjinhong/data/ord_reg/aesthetics/63098401.jpg,nature,2
1844,5776726810,people,/data2/wangjinhong/data/ord_reg/aesthetics/5776726810.jpg,people,2
1845,8169431496,nature,/data2/wangjinhong/data/ord_reg/aesthetics/8169431496.jpg,nature,2
1846,5819001093,animals,/data2/wangjinhong/data/ord_reg/aesthetics/5819001093.jpg,animals,2
1847,8102133840,nature,/data2/wangjinhong/data/ord_reg/aesthetics/8102133840.jpg,nature,2
1848,3068351072,animals,/data2/wangjinhong/data/ord_reg/aesthetics/3068351072.jpg,animals,2
1849,6934286111,urban,/data2/wangjinhong/data/ord_reg/aesthetics/6934286111.jpg,urban,2
1850,2529286559,urban,/data2/wangjinhong/data/ord_reg/aesthetics/2529286559.jpg,urban,2
1851,3778941551,nature,/data2/wangjinhong/data/ord_reg/aesthetics/3778941551.jpg,nature,2
1852,6849878233,urban,/data2/wangjinhong/data/ord_reg/aesthetics/6849878233.jpg,urban,2
1853,7303552912,urban,/data2/wangjinhong/data/ord_reg/aesthetics/7303552912.jpg,urban,2
1854,5426644070,nature,/data2/wangjinhong/data/ord_reg/aesthetics/5426644070.jpg,nature,2
1855,6048482682,people,/data2/wangjinhong/data/ord_reg/aesthetics/6048482682.jpg,people,2
1856,3667733064,animals,/data2/wangjinhong/data/ord_reg/aesthetics/3667733064.jpg,animals,2
1857,4127962951,animals,/data2/wangjinhong/data/ord_reg/aesthetics/4127962951.jpg,animals,2
1858,4298453141,animals,/data2/wangjinhong/data/ord_reg/aesthetics/4298453141.jpg,animals,2
1859,4676626084,urban,/data2/wangjinhong/data/ord_reg/aesthetics/4676626084.jpg,urban,2
1860,4766853224,urban,/data2/wangjinhong/data/ord_reg/aesthetics/4766853224.jpg,urban,2
1861,3806765249,urban,/data2/wangjinhong/data/ord_reg/aesthetics/3806765249.jpg,urban,2
1862,5525317277,urban,/data2/wangjinhong/data/ord_reg/aesthetics/5525317277.jpg,urban,2
1863,3702692822,nature,/data2/wangjinhong/data/ord_reg/aesthetics/3702692822.jpg,nature,2
1864,7497231252,urban,/data2/wangjinhong/data/ord_reg/aesthetics/7497231252.jpg,urban,2
1865,7306038820,urban,/data2/wangjinhong/data/ord_reg/aesthetics/7306038820.jpg,urban,2
1866,4824837977,nature,/data2/wangjinhong/data/ord_reg/aesthetics/4824837977.jpg,nature,2
1867,4625235945,urban,/data2/wangjinhong/data/ord_reg/aesthetics/4625235945.jpg,urban,2
1868,1384298881,nature,/data2/wangjinhong/data/ord_reg/aesthetics/1384298881.jpg,nature,2
1869,1242164041,nature,/data2/wangjinhong/data/ord_reg/aesthetics/1242164041.jpg,nature,2
1870,3174311987,nature,/data2/wangjinhong/data/ord_reg/aesthetics/3174311987.jpg,nature,2
1871,2389646759,urban,/data2/wangjinhong/data/ord_reg/aesthetics/2389646759.jpg,urban,2
1872,5459759832,urban,/data2/wangjinhong/data/ord_reg/aesthetics/5459759832.jpg,urban,2
1873,3227801107,animals,/data2/wangjinhong/data/ord_reg/aesthetics/3227801107.jpg,animals,2
1874,3485665862,people,/data2/wangjinhong/data/ord_reg/aesthetics/3485665862.jpg,people,2
1875,2469830487,urban,/data2/wangjinhong/data/ord_reg/aesthetics/2469830487.jpg,urban,2
1876,2472103138,urban,/data2/wangjinhong/data/ord_reg/aesthetics/2472103138.jpg,urban,2
1877,3481144844,urban,/data2/wangjinhong/data/ord_reg/aesthetics/3481144844.jpg,urban,2
1878,3532533046,nature,/data2/wangjinhong/data/ord_reg/aesthetics/3532533046.jpg,nature,2
1879,7172833612,people,/data2/wangjinhong/data/ord_reg/aesthetics/7172833612.jpg,people,2
1880,8008110342,people,/data2/wangjinhong/data/ord_reg/aesthetics/8008110342.jpg,people,2
1881,5543520790,urban,/data2/wangjinhong/data/ord_reg/aesthetics/5543520790.jpg,urban,2
1882,6138644595,urban,/data2/wangjinhong/data/ord_reg/aesthetics/6138644595.jpg,urban,2
1883,8284416122,urban,/data2/wangjinhong/data/ord_reg/aesthetics/8284416122.jpg,urban,2
